order_id,customer_id,product,category,price,quantity,date,email,status
6296,C0096,Clo_2,Clothing,646.08,1,2026-09-25,cust296@example.com,shipped
6297,C0097,Foo_3,Food,646.81,2,2026-10-26,cust297@example.com,delivered
6301,C0101,Clo_2,Clothing,649.73,6,2026-02-02,cust301@example.com,shipped
6302,C0102,Foo_3,Food,650.46,7,2026-03-03,cust302@example.com,delivered
6306,C0106,Clo_2,Clothing,653.38,3,2026-07-07,cust306@example.com,shipped
6307,C0107,Foo_3,Food,654.11,4,2026-08-08,cust307@example.com,delivered
6311,C0111,Clo_2,Clothing,657.03,8,2026-12-12,cust311@example.com,shipped
6312,C0112,Foo_3,Food,657.76,1,2026-01-13,cust312@example.com,delivered
6316,C0116,Clo_2,Clothing,660.68,5,2026-05-17,cust316@example.com,shipped
6317,C0117,Foo_3,Food,661.41,6,2026-06-18,cust317@example.com,delivered
6321,C0121,Clo_2,Clothing,664.33,2,2026-10-22,cust321@example.com,shipped
6322,C0122,Foo_3,Food,665.06,3,2026-11-23,cust322@example.com,delivered
6326,C0126,Clo_2,Clothing,667.98,7,2026-03-27,cust326@example.com,shipped
6327,C0127,Foo_3,Food,668.71,8,2026-04-28,cust327@example.com,delivered
6331,C0131,Clo_2,Clothing,671.63,4,2026-08-04,cust331@example.com,shipped
6332,C0132,Foo_3,Food,672.36,5,2026-09-05,cust332@example.com,delivered
6336,C0136,Clo_2,Clothing,675.28,1,2026-01-09,cust336@example.com,shipped
6337,C0137,Foo_3,Food,676.01,2,2026-02-10,cust337@example.com,delivered
6341,C0141,Clo_2,Clothing,678.93,6,2026-06-14,cust341@example.com,shipped
6342,C0142,Foo_3,Food,679.66,7,2026-07-15,cust342@example.com,delivered
6346,C0146,Clo_2,Clothing,682.58,3,2026-11-19,cust346@example.com,shipped
6347,C0147,Foo_3,Food,683.31,4,2026-12-20,cust347@example.com,delivered
6351,C0151,Clo_2,Clothing,686.23,8,2026-04-24,cust351@example.com,shipped
6352,C0152,Foo_3,Food,686.96,1,2026-05-25,cust352@example.com,delivered
6356,C0156,Clo_2,Clothing,689.88,5,2026-09-01,cust356@example.com,shipped
6357,C0157,Foo_3,Food,690.61,6,2026-10-02,cust357@example.com,delivered
6361,C0161,Clo_2,Clothing,693.53,2,2026-02-06,cust361@example.com,shipped
6362,C0162,Foo_3,Food,694.26,3,2026-03-07,cust362@example.com,delivered
6366,C0166,Clo_2,Clothing,697.18,7,2026-07-11,cust366@example.com,shipped
6367,C0167,Foo_3,Food,697.91,8,2026-08-12,cust367@example.com,delivered
6371,C0171,Clo_2,Clothing,700.83,4,2026-12-16,cust371@example.com,shipped
6372,C0172,Foo_3,Food,701.56,5,2026-01-17,cust372@example.com,delivered
6376,C0176,Clo_2,Clothing,704.48,1,2026-05-21,cust376@example.com,shipped
6377,C0177,Foo_3,Food,705.21,2,2026-06-22,cust377@example.com,delivered
6381,C0181,Clo_2,Clothing,708.13,6,2026-10-26,cust381@example.com,shipped
6382,C0182,Foo_3,Food,708.86,7,2026-11-27,cust382@example.com,delivered
6386,C0186,Clo_2,Clothing,711.78,3,2026-03-03,cust386@example.com,shipped
6387,C0187,Foo_3,Food,712.51,4,2026-04-04,cust387@example.com,delivered
6391,C0191,Clo_2,Clothing,715.43,8,2026-08-08,cust391@example.com,shipped
6392,C0192,Foo_3,Food,716.16,1,2026-09-09,cust392@example.com,delivered
6396,C0196,Clo_2,Clothing,719.08,5,2026-01-13,cust396@example.com,shipped
6397,C0197,Foo_3,Food,719.81,6,2026-02-14,cust397@example.com,delivered
6401,C0001,Clo_2,Clothing,722.73,2,2026-06-18,cust401@example.com,shipped
6402,C0002,Foo_3,Food,723.46,3,2026-07-19,cust402@example.com,delivered
6406,C0006,Clo_2,Clothing,726.38,7,2026-11-23,cust406@example.com,shipped
6407,C0007,Foo_3,Food,727.11,8,2026-12-24,cust407@example.com,delivered
6411,C0011,Clo_2,Clothing,730.03,4,2026-04-28,cust411@example.com,shipped
6412,C0012,Foo_3,Food,730.76,5,2026-05-01,cust412@example.com,delivered
6416,C0016,Clo_2,Clothing,733.68,1,2026-09-05,cust416@example.com,shipped
6417,C0017,Foo_3,Food,734.41,2,2026-10-06,cust417@example.com,delivered
6421,C0021,Clo_2,Clothing,737.33,6,2026-02-10,cust421@example.com,shipped
6422,C0022,Foo_3,Food,738.06,7,2026-03-11,cust422@example.com,delivered
6426,C0026,Clo_2,Clothing,740.98,3,2026-07-15,cust426@example.com,shipped
6427,C0027,Foo_3,Food,741.71,4,2026-08-16,cust427@example.com,delivered
6431,C0031,Clo_2,Clothing,744.63,8,2026-12-20,cust431@example.com,shipped
6432,C0032,Foo_3,Food,745.36,1,2026-01-21,cust432@example.com,delivered
6436,C0036,Clo_2,Clothing,748.28,5,2026-05-25,cust436@example.com,shipped
6437,C0037,Foo_3,Food,749.01,6,2026-06-26,cust437@example.com,delivered
6441,C0041,Clo_2,Clothing,751.93,2,2026-10-02,cust441@example.com,shipped
6442,C0042,Foo_3,Food,752.66,3,2026-11-03,cust442@example.com,delivered
6446,C0046,Clo_2,Clothing,755.58,7,2026-03-07,cust446@example.com,shipped
6447,C0047,Foo_3,Food,756.31,8,2026-04-08,cust447@example.com,delivered
6451,C0051,Clo_2,Clothing,759.23,4,2026-08-12,cust451@example.com,shipped
6452,C0052,Foo_3,Food,759.96,5,2026-09-13,cust452@example.com,delivered
6456,C0056,Clo_2,Clothing,762.88,1,2026-01-17,cust456@example.com,shipped
6457,C0057,Foo_3,Food,763.61,2,2026-02-18,cust457@example.com,delivered
6461,C0061,Clo_2,Clothing,766.53,6,2026-06-22,cust461@example.com,shipped
6462,C0062,Foo_3,Food,767.26,7,2026-07-23,cust462@example.com,delivered
6466,C0066,Clo_2,Clothing,770.18,3,2026-11-27,cust466@example.com,shipped
6467,C0067,Foo_3,Food,770.91,4,2026-12-28,cust467@example.com,delivered
6471,C0071,Clo_2,Clothing,773.83,8,2026-04-04,cust471@example.com,shipped
6472,C0072,Foo_3,Food,774.56,1,2026-05-05,cust472@example.com,delivered
6476,C0076,Clo_2,Clothing,777.48,5,2026-09-09,cust476@example.com,shipped
6477,C0077,Foo_3,Food,778.21,6,2026-10-10,cust477@example.com,delivered
6481,C0081,Clo_2,Clothing,781.13,2,2026-02-14,cust481@example.com,shipped
6482,C0082,Foo_3,Food,781.86,3,2026-03-15,cust482@example.com,delivered
6486,C0086,Clo_2,Clothing,784.78,7,2026-07-19,cust486@example.com,shipped
6487,C0087,Foo_3,Food,785.51,8,2026-08-20,cust487@example.com,delivered
6491,C0091,Clo_2,Clothing,788.43,4,2026-12-24,cust491@example.com,shipped
6492,C0092,Foo_3,Food,789.16,5,2026-01-25,cust492@example.com,delivered
6496,C0096,Clo_2,Clothing,792.08,1,2026-05-01,cust496@example.com,shipped
6497,C0097,Foo_3,Food,792.81,2,2026-06-02,cust497@example.com,delivered
6501,C0101,Clo_2,Clothing,795.73,6,2026-10-06,cust1@example.com,shipped
6502,C0102,Foo_3,Food,796.46,7,2026-11-07,cust2@example.com,delivered
6506,C0106,Clo_2,Clothing,799.38,3,2026-03-11,cust6@example.com,shipped
6507,C0107,Foo_3,Food,800.11,4,2026-04-12,cust7@example.com,delivered
6511,C0111,Clo_2,Clothing,803.03,8,2026-08-16,cust11@example.com,shipped
6512,C0112,Foo_3,Food,803.76,1,2026-09-17,cust12@example.com,delivered
6516,C0116,Clo_2,Clothing,806.68,5,2026-01-21,cust16@example.com,shipped
6517,C0117,Foo_3,Food,807.41,6,2026-02-22,cust17@example.com,delivered
6521,C0121,Clo_2,Clothing,810.33,2,2026-06-26,cust21@example.com,shipped
6522,C0122,Foo_3,Food,811.06,3,2026-07-27,cust22@example.com,delivered
6526,C0126,Clo_2,Clothing,813.98,7,2026-11-03,cust26@example.com,shipped
6527,C0127,Foo_3,Food,814.71,8,2026-12-04,cust27@example.com,delivered
6531,C0131,Clo_2,Clothing,817.63,4,2026-04-08,cust31@example.com,shipped
6532,C0132,Foo_3,Food,818.36,5,2026-05-09,cust32@example.com,delivered
6536,C0136,Clo_2,Clothing,821.28,1,2026-09-13,cust36@example.com,shipped
6537,C0137,Foo_3,Food,822.01,2,2026-10-14,cust37@example.com,delivered
6541,C0141,Clo_2,Clothing,824.93,6,2026-02-18,cust41@example.com,shipped
6542,C0142,Foo_3,Food,825.66,7,2026-03-19,cust42@example.com,delivered
6546,C0146,Clo_2,Clothing,828.58,3,2026-07-23,cust46@example.com,shipped
6547,C0147,Foo_3,Food,829.31,4,2026-08-24,cust47@example.com,delivered
6551,C0151,Clo_2,Clothing,832.23,8,2026-12-28,cust51@example.com,shipped
6552,C0152,Foo_3,Food,832.96,1,2026-01-01,cust52@example.com,delivered
6556,C0156,Clo_2,Clothing,835.88,5,2026-05-05,cust56@example.com,shipped
6557,C0157,Foo_3,Food,836.61,6,2026-06-06,cust57@example.com,delivered
6561,C0161,Clo_2,Clothing,839.53,2,2026-10-10,cust61@example.com,shipped
6562,C0162,Foo_3,Food,840.26,3,2026-11-11,cust62@example.com,delivered
6566,C0166,Clo_2,Clothing,843.18,7,2026-03-15,cust66@example.com,shipped
6567,C0167,Foo_3,Food,843.91,8,2026-04-16,cust67@example.com,delivered
6571,C0171,Clo_2,Clothing,846.83,4,2026-08-20,cust71@example.com,shipped
6572,C0172,Foo_3,Food,847.56,5,2026-09-21,cust72@example.com,delivered
6576,C0176,Clo_2,Clothing,850.48,1,2026-01-25,cust76@example.com,shipped
6577,C0177,Foo_3,Food,851.21,2,2026-02-26,cust77@example.com,delivered
6581,C0181,Clo_2,Clothing,854.13,6,2026-06-02,cust81@example.com,shipped
6582,C0182,Foo_3,Food,854.86,7,2026-07-03,cust82@example.com,delivered
6586,C0186,Clo_2,Clothing,857.78,3,2026-11-07,cust86@example.com,shipped
6587,C0187,Foo_3,Food,858.51,4,2026-12-08,cust87@example.com,delivered
6591,C0191,Clo_2,Clothing,861.43,8,2026-04-12,cust91@example.com,shipped
6592,C0192,Foo_3,Food,862.16,1,2026-05-13,cust92@example.com,delivered
6596,C0196,Clo_2,Clothing,865.08,5,2026-09-17,cust96@example.com,shipped
6597,C0197,Foo_3,Food,865.81,6,2026-10-18,cust97@example.com,delivered
6601,C0001,Clo_2,Clothing,868.73,2,2026-02-22,cust101@example.com,shipped
6602,C0002,Foo_3,Food,869.46,3,2026-03-23,cust102@example.com,delivered
6606,C0006,Clo_2,Clothing,872.38,7,2026-07-27,cust106@example.com,shipped
6607,C0007,Foo_3,Food,873.11,8,2026-08-28,cust107@example.com,delivered
6611,C0011,Clo_2,Clothing,876.03,4,2026-12-04,cust111@example.com,shipped
6612,C0012,Foo_3,Food,876.76,5,2026-01-05,cust112@example.com,delivered
6616,C0016,Clo_2,Clothing,879.68,1,2026-05-09,cust116@example.com,shipped
6617,C0017,Foo_3,Food,880.41,2,2026-06-10,cust117@example.com,delivered
6621,C0021,Clo_2,Clothing,883.33,6,2026-10-14,cust121@example.com,shipped
6622,C0022,Foo_3,Food,884.06,7,2026-11-15,cust122@example.com,delivered
6626,C0026,Clo_2,Clothing,886.98,3,2026-03-19,cust126@example.com,shipped
6627,C0027,Foo_3,Food,887.71,4,2026-04-20,cust127@example.com,delivered
6631,C0031,Clo_2,Clothing,890.63,8,2026-08-24,cust131@example.com,shipped
6632,C0032,Foo_3,Food,891.36,1,2026-09-25,cust132@example.com,delivered
6636,C0036,Clo_2,Clothing,894.28,5,2026-01-01,cust136@example.com,shipped
6637,C0037,Foo_3,Food,895.01,6,2026-02-02,cust137@example.com,delivered
6641,C0041,Clo_2,Clothing,897.93,2,2026-06-06,cust141@example.com,shipped
6642,C0042,Foo_3,Food,898.66,3,2026-07-07,cust142@example.com,delivered
6646,C0046,Clo_2,Clothing,901.58,7,2026-11-11,cust146@example.com,shipped
6647,C0047,Foo_3,Food,902.31,8,2026-12-12,cust147@example.com,delivered
6651,C0051,Clo_2,Clothing,905.23,4,2026-04-16,cust151@example.com,shipped
6652,C0052,Foo_3,Food,905.96,5,2026-05-17,cust152@example.com,delivered
6656,C0056,Clo_2,Clothing,908.88,1,2026-09-21,cust156@example.com,shipped
6657,C0057,Foo_3,Food,909.61,2,2026-10-22,cust157@example.com,delivered
6661,C0061,Clo_2,Clothing,912.53,6,2026-02-26,cust161@example.com,shipped
6662,C0062,Foo_3,Food,913.26,7,2026-03-27,cust162@example.com,delivered
6666,C0066,Clo_2,Clothing,916.18,3,2026-07-03,cust166@example.com,shipped
6667,C0067,Foo_3,Food,916.91,4,2026-08-04,cust167@example.com,delivered
6671,C0071,Clo_2,Clothing,919.83,8,2026-12-08,cust171@example.com,shipped
6672,C0072,Foo_3,Food,920.56,1,2026-01-09,cust172@example.com,delivered
6676,C0076,Clo_2,Clothing,923.48,5,2026-05-13,cust176@example.com,shipped
6677,C0077,Foo_3,Food,924.21,6,2026-06-14,cust177@example.com,delivered
6681,C0081,Clo_2,Clothing,927.13,2,2026-10-18,cust181@example.com,shipped
6682,C0082,Foo_3,Food,927.86,3,2026-11-19,cust182@example.com,delivered
6686,C0086,Clo_2,Clothing,930.78,7,2026-03-23,cust186@example.com,shipped
6687,C0087,Foo_3,Food,931.51,8,2026-04-24,cust187@example.com,delivered
6691,C0091,Clo_2,Clothing,934.43,4,2026-08-28,cust191@example.com,shipped
6692,C0092,Foo_3,Food,935.16,5,2026-09-01,cust192@example.com,delivered
6696,C0096,Clo_2,Clothing,938.08,1,2026-01-05,cust196@example.com,shipped
6697,C0097,Foo_3,Food,938.81,2,2026-02-06,cust197@example.com,delivered
6701,C0101,Clo_2,Clothing,941.73,6,2026-06-10,cust201@example.com,shipped
6702,C0102,Foo_3,Food,942.46,7,2026-07-11,cust202@example.com,delivered
6706,C0106,Clo_2,Clothing,945.38,3,2026-11-15,cust206@example.com,shipped
6707,C0107,Foo_3,Food,946.11,4,2026-12-16,cust207@example.com,delivered
6711,C0111,Clo_2,Clothing,949.03,8,2026-04-20,cust211@example.com,shipped
6712,C0112,Foo_3,Food,949.76,1,2026-05-21,cust212@example.com,delivered
6716,C0116,Clo_2,Clothing,952.68,5,2026-09-25,cust216@example.com,shipped
6717,C0117,Foo_3,Food,953.41,6,2026-10-26,cust217@example.com,delivered
6721,C0121,Clo_2,Clothing,956.33,2,2026-02-02,cust221@example.com,shipped
6722,C0122,Foo_3,Food,957.06,3,2026-03-03,cust222@example.com,delivered
6726,C0126,Clo_2,Clothing,959.98,7,2026-07-07,cust226@example.com,shipped
6727,C0127,Foo_3,Food,960.71,8,2026-08-08,cust227@example.com,delivered
6731,C0131,Clo_2,Clothing,963.63,4,2026-12-12,cust231@example.com,shipped
6732,C0132,Foo_3,Food,964.36,5,2026-01-13,cust232@example.com,delivered
6736,C0136,Clo_2,Clothing,967.28,1,2026-05-17,cust236@example.com,shipped
6737,C0137,Foo_3,Food,968.01,2,2026-06-18,cust237@example.com,delivered
6741,C0141,Clo_2,Clothing,970.93,6,2026-10-22,cust241@example.com,shipped
6742,C0142,Foo_3,Food,971.66,7,2026-11-23,cust242@example.com,delivered
6746,C0146,Clo_2,Clothing,974.58,3,2026-03-27,cust246@example.com,shipped
6747,C0147,Foo_3,Food,975.31,4,2026-04-28,cust247@example.com,delivered
6751,C0151,Clo_2,Clothing,978.23,8,2026-08-04,cust251@example.com,shipped
6752,C0152,Foo_3,Food,978.96,1,2026-09-05,cust252@example.com,delivered
6756,C0156,Clo_2,Clothing,981.88,5,2026-01-09,cust256@example.com,shipped
6757,C0157,Foo_3,Food,982.61,6,2026-02-10,cust257@example.com,delivered
6761,C0161,Clo_2,Clothing,985.53,2,2026-06-14,cust261@example.com,shipped
6762,C0162,Foo_3,Food,986.26,3,2026-07-15,cust262@example.com,delivered
6766,C0166,Clo_2,Clothing,989.18,7,2026-11-19,cust266@example.com,shipped
6767,C0167,Foo_3,Food,989.91,8,2026-12-20,cust267@example.com,delivered
6771,C0171,Clo_2,Clothing,992.83,4,2026-04-24,cust271@example.com,shipped
6772,C0172,Foo_3,Food,993.56,5,2026-05-25,cust272@example.com,delivered
6776,C0176,Clo_2,Clothing,996.48,1,2026-09-01,cust276@example.com,shipped
6777,C0177,Foo_3,Food,997.21,2,2026-10-02,cust277@example.com,delivered
6781,C0181,Clo_2,Clothing,10.13,6,2026-02-06,cust281@example.com,shipped
6782,C0182,Foo_3,Food,10.86,7,2026-03-07,cust282@example.com,delivered
6786,C0186,Clo_2,Clothing,13.78,3,2026-07-11,cust286@example.com,shipped
6787,C0187,Foo_3,Food,14.51,4,2026-08-12,cust287@example.com,delivered
6791,C0191,Clo_2,Clothing,17.43,8,2026-12-16,cust291@example.com,shipped
6792,C0192,Foo_3,Food,18.16,1,2026-01-17,cust292@example.com,delivered
6796,C0196,Clo_2,Clothing,21.08,5,2026-05-21,cust296@example.com,shipped
6797,C0197,Foo_3,Food,21.81,6,2026-06-22,cust297@example.com,delivered
6801,C0001,Clo_2,Clothing,24.73,2,2026-10-26,cust301@example.com,shipped
6802,C0002,Foo_3,Food,25.46,3,2026-11-27,cust302@example.com,delivered
6806,C0006,Clo_2,Clothing,28.38,7,2026-03-03,cust306@example.com,shipped
6807,C0007,Foo_3,Food,29.11,8,2026-04-04,cust307@example.com,delivered
6811,C0011,Clo_2,Clothing,32.03,4,2026-08-08,cust311@example.com,shipped
6812,C0012,Foo_3,Food,32.76,5,2026-09-09,cust312@example.com,delivered
6816,C0016,Clo_2,Clothing,35.68,1,2026-01-13,cust316@example.com,shipped
6817,C0017,Foo_3,Food,36.41,2,2026-02-14,cust317@example.com,delivered
6821,C0021,Clo_2,Clothing,39.33,6,2026-06-18,cust321@example.com,shipped
6822,C0022,Foo_3,Food,40.06,7,2026-07-19,cust322@example.com,delivered
6826,C0026,Clo_2,Clothing,42.98,3,2026-11-23,cust326@example.com,shipped
6827,C0027,Foo_3,Food,43.71,4,2026-12-24,cust327@example.com,delivered
6831,C0031,Clo_2,Clothing,46.63,8,2026-04-28,cust331@example.com,shipped
6832,C0032,Foo_3,Food,47.36,1,2026-05-01,cust332@example.com,delivered
6836,C0036,Clo_2,Clothing,50.28,5,2026-09-05,cust336@example.com,shipped
6837,C0037,Foo_3,Food,51.01,6,2026-10-06,cust337@example.com,delivered
6841,C0041,Clo_2,Clothing,53.93,2,2026-02-10,cust341@example.com,shipped
6842,C0042,Foo_3,Food,54.66,3,2026-03-11,cust342@example.com,delivered
6846,C0046,Clo_2,Clothing,57.58,7,2026-07-15,cust346@example.com,shipped
6847,C0047,Foo_3,Food,58.31,8,2026-08-16,cust347@example.com,delivered
6851,C0051,Clo_2,Clothing,61.23,4,2026-12-20,cust351@example.com,shipped
6852,C0052,Foo_3,Food,61.96,5,2026-01-21,cust352@example.com,delivered
6856,C0056,Clo_2,Clothing,64.88,1,2026-05-25,cust356@example.com,shipped
6857,C0057,Foo_3,Food,65.61,2,2026-06-26,cust357@example.com,delivered
6861,C0061,Clo_2,Clothing,68.53,6,2026-10-02,cust361@example.com,shipped
6862,C0062,Foo_3,Food,69.26,7,2026-11-03,cust362@example.com,delivered
6866,C0066,Clo_2,Clothing,72.18,3,2026-03-07,cust366@example.com,shipped
6867,C0067,Foo_3,Food,72.91,4,2026-04-08,cust367@example.com,delivered
6871,C0071,Clo_2,Clothing,75.83,8,2026-08-12,cust371@example.com,shipped
6872,C0072,Foo_3,Food,76.56,1,2026-09-13,cust372@example.com,delivered
6876,C0076,Clo_2,Clothing,79.48,5,2026-01-17,cust376@example.com,shipped
6877,C0077,Foo_3,Food,80.21,6,2026-02-18,cust377@example.com,delivered
6881,C0081,Clo_2,Clothing,83.13,2,2026-06-22,cust381@example.com,shipped
6882,C0082,Foo_3,Food,83.86,3,2026-07-23,cust382@example.com,delivered
6886,C0086,Clo_2,Clothing,86.78,7,2026-11-27,cust386@example.com,shipped
6887,C0087,Foo_3,Food,87.51,8,2026-12-28,cust387@example.com,delivered
6891,C0091,Clo_2,Clothing,90.43,4,2026-04-04,cust391@example.com,shipped
6892,C0092,Foo_3,Food,91.16,5,2026-05-05,cust392@example.com,delivered
6896,C0096,Clo_2,Clothing,94.08,1,2026-09-09,cust396@example.com,shipped
6897,C0097,Foo_3,Food,94.81,2,2026-10-10,cust397@example.com,delivered
6901,C0101,Clo_2,Clothing,97.73,6,2026-02-14,cust401@example.com,shipped
6902,C0102,Foo_3,Food,98.46,7,2026-03-15,cust402@example.com,delivered
6906,C0106,Clo_2,Clothing,101.38,3,2026-07-19,cust406@example.com,shipped
6907,C0107,Foo_3,Food,102.11,4,2026-08-20,cust407@example.com,delivered
6911,C0111,Clo_2,Clothing,105.03,8,2026-12-24,cust411@example.com,shipped
6912,C0112,Foo_3,Food,105.76,1,2026-01-25,cust412@example.com,delivered
6916,C0116,Clo_2,Clothing,108.68,5,2026-05-01,cust416@example.com,shipped
6917,C0117,Foo_3,Food,109.41,6,2026-06-02,cust417@example.com,delivered
6921,C0121,Clo_2,Clothing,112.33,2,2026-10-06,cust421@example.com,shipped
6922,C0122,Foo_3,Food,113.06,3,2026-11-07,cust422@example.com,delivered
6926,C0126,Clo_2,Clothing,115.98,7,2026-03-11,cust426@example.com,shipped
6927,C0127,Foo_3,Food,116.71,8,2026-04-12,cust427@example.com,delivered
6931,C0131,Clo_2,Clothing,119.63,4,2026-08-16,cust431@example.com,shipped
6932,C0132,Foo_3,Food,120.36,5,2026-09-17,cust432@example.com,delivered
6936,C0136,Clo_2,Clothing,123.28,1,2026-01-21,cust436@example.com,shipped
6937,C0137,Foo_3,Food,124.01,2,2026-02-22,cust437@example.com,delivered
6941,C0141,Clo_2,Clothing,126.93,6,2026-06-26,cust441@example.com,shipped
6942,C0142,Foo_3,Food,127.66,7,2026-07-27,cust442@example.com,delivered
6946,C0146,Clo_2,Clothing,130.58,3,2026-11-03,cust446@example.com,shipped
6947,C0147,Foo_3,Food,131.31,4,2026-12-04,cust447@example.com,delivered
6951,C0151,Clo_2,Clothing,134.23,8,2026-04-08,cust451@example.com,shipped
6952,C0152,Foo_3,Food,134.96,1,2026-05-09,cust452@example.com,delivered
6956,C0156,Clo_2,Clothing,137.88,5,2026-09-13,cust456@example.com,shipped
6957,C0157,Foo_3,Food,138.61,6,2026-10-14,cust457@example.com,delivered
6961,C0161,Clo_2,Clothing,141.53,2,2026-02-18,cust461@example.com,shipped
6962,C0162,Foo_3,Food,142.26,3,2026-03-19,cust462@example.com,delivered
6966,C0166,Clo_2,Clothing,145.18,7,2026-07-23,cust466@example.com,shipped
6967,C0167,Foo_3,Food,145.91,8,2026-08-24,cust467@example.com,delivered
6971,C0171,Clo_2,Clothing,148.83,4,2026-12-28,cust471@example.com,shipped
6972,C0172,Foo_3,Food,149.56,5,2026-01-01,cust472@example.com,delivered
6976,C0176,Clo_2,Clothing,152.48,1,2026-05-05,cust476@example.com,shipped
6977,C0177,Foo_3,Food,153.21,2,2026-06-06,cust477@example.com,delivered
6981,C0181,Clo_2,Clothing,156.13,6,2026-10-10,cust481@example.com,shipped
6982,C0182,Foo_3,Food,156.86,7,2026-11-11,cust482@example.com,delivered
6986,C0186,Clo_2,Clothing,159.78,3,2026-03-15,cust486@example.com,shipped
6987,C0187,Foo_3,Food,160.51,4,2026-04-16,cust487@example.com,delivered
6991,C0191,Clo_2,Clothing,163.43,8,2026-08-20,cust491@example.com,shipped
6992,C0192,Foo_3,Food,164.16,1,2026-09-21,cust492@example.com,delivered
6996,C0196,Clo_2,Clothing,167.08,5,2026-01-25,cust496@example.com,shipped
6997,C0197,Foo_3,Food,167.81,6,2026-02-26,cust497@example.com,delivered
7001,C0001,Clo_2,Clothing,170.73,2,2026-06-02,cust1@example.com,shipped
7002,C0002,Foo_3,Food,171.46,3,2026-07-03,cust2@example.com,delivered
7006,C0006,Clo_2,Clothing,174.38,7,2026-11-07,cust6@example.com,shipped
7007,C0007,Foo_3,Food,175.11,8,2026-12-08,cust7@example.com,delivered
7011,C0011,Clo_2,Clothing,178.03,4,2026-04-12,cust11@example.com,shipped
7012,C0012,Foo_3,Food,178.76,5,2026-05-13,cust12@example.com,delivered
