order_id,customer_id,product,category,price,quantity,date,email,status
5595,C0195,Ele_1,Electronics,134.35,4,2026-04-24,cust95@example.com,pending
5596,C0196,Clo_2,Clothing,135.08,5,2026-05-25,cust96@example.com,shipped
5597,C0197,Foo_3,Food,135.81,6,2026-06-26,cust97@example.com,delivered
5599,C0199,Spo_5,Sports,137.27,8,2026-08-28,cust99@example.com,returned
5600,C0000,Ele_1,Electronics,138.0,1,2026-09-01,cust100@example.com,pending
5601,C0001,Clo_2,Clothing,138.73,2,2026-10-02,cust101@example.com,shipped
5602,C0002,Foo_3,Food,139.46,3,2026-11-03,cust102@example.com,delivered
5604,C0004,Spo_5,Sports,140.92,5,2026-01-05,cust104@example.com,returned
5605,C0005,Ele_1,Electronics,141.65,6,2026-02-06,cust105@example.com,pending
5606,C0006,Clo_2,Clothing,142.38,7,2026-03-07,cust106@example.com,shipped
5607,C0007,Foo_3,Food,143.11,8,2026-04-08,cust107@example.com,delivered
5609,C0009,Spo_5,Sports,144.57,2,2026-06-10,cust109@example.com,returned
5610,C0010,Ele_1,Electronics,145.3,3,2026-07-11,cust110@example.com,pending
5611,C0011,Clo_2,Clothing,146.03,4,2026-08-12,cust111@example.com,shipped
5612,C0012,Foo_3,Food,146.76,5,2026-09-13,cust112@example.com,delivered
5614,C0014,Spo_5,Sports,148.22,7,2026-11-15,cust114@example.com,returned
5615,C0015,Ele_1,Electronics,148.95,8,2026-12-16,cust115@example.com,pending
5616,C0016,Clo_2,Clothing,149.68,1,2026-01-17,cust116@example.com,shipped
5617,C0017,Foo_3,Food,150.41,2,2026-02-18,cust117@example.com,delivered
5619,C0019,Spo_5,Sports,151.87,4,2026-04-20,cust119@example.com,returned
5620,C0020,Ele_1,Electronics,152.6,5,2026-05-21,cust120@example.com,pending
5621,C0021,Clo_2,Clothing,153.33,6,2026-06-22,cust121@example.com,shipped
5622,C0022,Foo_3,Food,154.06,7,2026-07-23,cust122@example.com,delivered
5624,C0024,Spo_5,Sports,155.52,1,2026-09-25,cust124@example.com,returned
5625,C0025,Ele_1,Electronics,156.25,2,2026-10-26,cust125@example.com,pending
5626,C0026,Clo_2,Clothing,156.98,3,2026-11-27,cust126@example.com,shipped
5627,C0027,Foo_3,Food,157.71,4,2026-12-28,cust127@example.com,delivered
5629,C0029,Spo_5,Sports,159.17,6,2026-02-02,cust129@example.com,returned
5630,C0030,Ele_1,Electronics,159.9,7,2026-03-03,cust130@example.com,pending
5631,C0031,Clo_2,Clothing,160.63,8,2026-04-04,cust131@example.com,shipped
5632,C0032,Foo_3,Food,161.36,1,2026-05-05,cust132@example.com,delivered
5634,C0034,Spo_5,Sports,162.82,3,2026-07-07,cust134@example.com,returned
5635,C0035,Ele_1,Electronics,163.55,4,2026-08-08,cust135@example.com,pending
5636,C0036,Clo_2,Clothing,164.28,5,2026-09-09,cust136@example.com,shipped
5637,C0037,Foo_3,Food,165.01,6,2026-10-10,cust137@example.com,delivered
5639,C0039,Spo_5,Sports,166.47,8,2026-12-12,cust139@example.com,returned
5640,C0040,Ele_1,Electronics,167.2,1,2026-01-13,cust140@example.com,pending
5641,C0041,Clo_2,Clothing,167.93,2,2026-02-14,cust141@example.com,shipped
5642,C0042,Foo_3,Food,168.66,3,2026-03-15,cust142@example.com,delivered
5644,C0044,Spo_5,Sports,170.12,5,2026-05-17,cust144@example.com,returned
5645,C0045,Ele_1,Electronics,170.85,6,2026-06-18,cust145@example.com,pending
5646,C0046,Clo_2,Clothing,171.58,7,2026-07-19,cust146@example.com,shipped
5647,C0047,Foo_3,Food,172.31,8,2026-08-20,cust147@example.com,delivered
5649,C0049,Spo_5,Sports,173.77,2,2026-10-22,cust149@example.com,returned
5650,C0050,Ele_1,Electronics,174.5,3,2026-11-23,cust150@example.com,pending
5651,C0051,Clo_2,Clothing,175.23,4,2026-12-24,cust151@example.com,shipped
5652,C0052,Foo_3,Food,175.96,5,2026-01-25,cust152@example.com,delivered
5654,C0054,Spo_5,Sports,177.42,7,2026-03-27,cust154@example.com,returned
5655,C0055,Ele_1,Electronics,178.15,8,2026-04-28,cust155@example.com,pending
5656,C0056,Clo_2,Clothing,178.88,1,2026-05-01,cust156@example.com,shipped
5657,C0057,Foo_3,Food,179.61,2,2026-06-02,cust157@example.com,delivered
5659,C0059,Spo_5,Sports,181.07,4,2026-08-04,cust159@example.com,returned
5660,C0060,Ele_1,Electronics,181.8,5,2026-09-05,cust160@example.com,pending
5661,C0061,Clo_2,Clothing,182.53,6,2026-10-06,cust161@example.com,shipped
5662,C0062,Foo_3,Food,183.26,7,2026-11-07,cust162@example.com,delivered
5664,C0064,Spo_5,Sports,184.72,1,2026-01-09,cust164@example.com,returned
5665,C0065,Ele_1,Electronics,185.45,2,2026-02-10,cust165@example.com,pending
5666,C0066,Clo_2,Clothing,186.18,3,2026-03-11,cust166@example.com,shipped
5667,C0067,Foo_3,Food,186.91,4,2026-04-12,cust167@example.com,delivered
5669,C0069,Spo_5,Sports,188.37,6,2026-06-14,cust169@example.com,returned
5670,C0070,Ele_1,Electronics,189.1,7,2026-07-15,cust170@example.com,pending
5671,C0071,Clo_2,Clothing,189.83,8,2026-08-16,cust171@example.com,shipped
5672,C0072,Foo_3,Food,190.56,1,2026-09-17,cust172@example.com,delivered
5674,C0074,Spo_5,Sports,192.02,3,2026-11-19,cust174@example.com,returned
5675,C0075,Ele_1,Electronics,192.75,4,2026-12-20,cust175@example.com,pending
5676,C0076,Clo_2,Clothing,193.48,5,2026-01-21,cust176@example.com,shipped
5677,C0077,Foo_3,Food,194.21,6,2026-02-22,cust177@example.com,delivered
5679,C0079,Spo_5,Sports,195.67,8,2026-04-24,cust179@example.com,returned
5680,C0080,Ele_1,Electronics,196.4,1,2026-05-25,cust180@example.com,pending
5681,C0081,Clo_2,Clothing,197.13,2,2026-06-26,cust181@example.com,shipped
5682,C0082,Foo_3,Food,197.86,3,2026-07-27,cust182@example.com,delivered
5684,C0084,Spo_5,Sports,199.32,5,2026-09-01,cust184@example.com,returned
5685,C0085,Ele_1,Electronics,200.05,6,2026-10-02,cust185@example.com,pending
5686,C0086,Clo_2,Clothing,200.78,7,2026-11-03,cust186@example.com,shipped
5687,C0087,Foo_3,Food,201.51,8,2026-12-04,cust187@example.com,delivered
5689,C0089,Spo_5,Sports,202.97,2,2026-02-06,cust189@example.com,returned
5690,C0090,Ele_1,Electronics,203.7,3,2026-03-07,cust190@example.com,pending
5691,C0091,Clo_2,Clothing,204.43,4,2026-04-08,cust191@example.com,shipped
5692,C0092,Foo_3,Food,205.16,5,2026-05-09,cust192@example.com,delivered
5694,C0094,Spo_5,Sports,206.62,7,2026-07-11,cust194@example.com,returned
5695,C0095,Ele_1,Electronics,207.35,8,2026-08-12,cust195@example.com,pending
5696,C0096,Clo_2,Clothing,208.08,1,2026-09-13,cust196@example.com,shipped
5697,C0097,Foo_3,Food,208.81,2,2026-10-14,cust197@example.com,delivered
5699,C0099,Spo_5,Sports,210.27,4,2026-12-16,cust199@example.com,returned
5700,C0100,Ele_1,Electronics,211.0,5,2026-01-17,cust200@example.com,pending
5701,C0101,Clo_2,Clothing,211.73,6,2026-02-18,cust201@example.com,shipped
5702,C0102,Foo_3,Food,212.46,7,2026-03-19,cust202@example.com,delivered
5704,C0104,Spo_5,Sports,213.92,1,2026-05-21,cust204@example.com,returned
5705,C0105,Ele_1,Electronics,214.65,2,2026-06-22,cust205@example.com,pending
5706,C0106,Clo_2,Clothing,215.38,3,2026-07-23,cust206@example.com,shipped
5707,C0107,Foo_3,Food,216.11,4,2026-08-24,cust207@example.com,delivered
5709,C0109,Spo_5,Sports,217.57,6,2026-10-26,cust209@example.com,returned
5710,C0110,Ele_1,Electronics,218.3,7,2026-11-27,cust210@example.com,pending
5711,C0111,Clo_2,Clothing,219.03,8,2026-12-28,cust211@example.com,shipped
5712,C0112,Foo_3,Food,219.76,1,2026-01-01,cust212@example.com,delivered
5714,C0114,Spo_5,Sports,221.22,3,2026-03-03,cust214@example.com,returned
5715,C0115,Ele_1,Electronics,221.95,4,2026-04-04,cust215@example.com,pending
5716,C0116,Clo_2,Clothing,222.68,5,2026-05-05,cust216@example.com,shipped
5717,C0117,Foo_3,Food,223.41,6,2026-06-06,cust217@example.com,delivered
5719,C0119,Spo_5,Sports,224.87,8,2026-08-08,cust219@example.com,returned
5720,C0120,Ele_1,Electronics,225.6,1,2026-09-09,cust220@example.com,pending
5721,C0121,Clo_2,Clothing,226.33,2,2026-10-10,cust221@example.com,shipped
5722,C0122,Foo_3,Food,227.06,3,2026-11-11,cust222@example.com,delivered
5724,C0124,Spo_5,Sports,228.52,5,2026-01-13,cust224@example.com,returned
5725,C0125,Ele_1,Electronics,229.25,6,2026-02-14,cust225@example.com,pending
5726,C0126,Clo_2,Clothing,229.98,7,2026-03-15,cust226@example.com,shipped
5727,C0127,Foo_3,Food,230.71,8,2026-04-16,cust227@example.com,delivered
5729,C0129,Spo_5,Sports,232.17,2,2026-06-18,cust229@example.com,returned
5730,C0130,Ele_1,Electronics,232.9,3,2026-07-19,cust230@example.com,pending
5731,C0131,Clo_2,Clothing,233.63,4,2026-08-20,cust231@example.com,shipped
5732,C0132,Foo_3,Food,234.36,5,2026-09-21,cust232@example.com,delivered
5734,C0134,Spo_5,Sports,235.82,7,2026-11-23,cust234@example.com,returned
5735,C0135,Ele_1,Electronics,236.55,8,2026-12-24,cust235@example.com,pending
5736,C0136,Clo_2,Clothing,237.28,1,2026-01-25,cust236@example.com,shipped
5737,C0137,Foo_3,Food,238.01,2,2026-02-26,cust237@example.com,delivered
5739,C0139,Spo_5,Sports,239.47,4,2026-04-28,cust239@example.com,returned
5740,C0140,Ele_1,Electronics,240.2,5,2026-05-01,cust240@example.com,pending
5741,C0141,Clo_2,Clothing,240.93,6,2026-06-02,cust241@example.com,shipped
5742,C0142,Foo_3,Food,241.66,7,2026-07-03,cust242@example.com,delivered
5744,C0144,Spo_5,Sports,243.12,1,2026-09-05,cust244@example.com,returned
5745,C0145,Ele_1,Electronics,243.85,2,2026-10-06,cust245@example.com,pending
5746,C0146,Clo_2,Clothing,244.58,3,2026-11-07,cust246@example.com,shipped
5747,C0147,Foo_3,Food,245.31,4,2026-12-08,cust247@example.com,delivered
5749,C0149,Spo_5,Sports,246.77,6,2026-02-10,cust249@example.com,returned
5750,C0150,Ele_1,Electronics,247.5,7,2026-03-11,cust250@example.com,pending
5751,C0151,Clo_2,Clothing,248.23,8,2026-04-12,cust251@example.com,shipped
5752,C0152,Foo_3,Food,248.96,1,2026-05-13,cust252@example.com,delivered
5754,C0154,Spo_5,Sports,250.42,3,2026-07-15,cust254@example.com,returned
5755,C0155,Ele_1,Electronics,251.15,4,2026-08-16,cust255@example.com,pending
5756,C0156,Clo_2,Clothing,251.88,5,2026-09-17,cust256@example.com,shipped
5757,C0157,Foo_3,Food,252.61,6,2026-10-18,cust257@example.com,delivered
5759,C0159,Spo_5,Sports,254.07,8,2026-12-20,cust259@example.com,returned
5760,C0160,Ele_1,Electronics,254.8,1,2026-01-21,cust260@example.com,pending
5761,C0161,Clo_2,Clothing,255.53,2,2026-02-22,cust261@example.com,shipped
5762,C0162,Foo_3,Food,256.26,3,2026-03-23,cust262@example.com,delivered
5764,C0164,Spo_5,Sports,257.72,5,2026-05-25,cust264@example.com,returned
5765,C0165,Ele_1,Electronics,258.45,6,2026-06-26,cust265@example.com,pending
5766,C0166,Clo_2,Clothing,259.18,7,2026-07-27,cust266@example.com,shipped
5767,C0167,Foo_3,Food,259.91,8,2026-08-28,cust267@example.com,delivered
5769,C0169,Spo_5,Sports,261.37,2,2026-10-02,cust269@example.com,returned
5770,C0170,Ele_1,Electronics,262.1,3,2026-11-03,cust270@example.com,pending
5771,C0171,Clo_2,Clothing,262.83,4,2026-12-04,cust271@example.com,shipped
5772,C0172,Foo_3,Food,263.56,5,2026-01-05,cust272@example.com,delivered
5774,C0174,Spo_5,Sports,265.02,7,2026-03-07,cust274@example.com,returned
5775,C0175,Ele_1,Electronics,265.75,8,2026-04-08,cust275@example.com,pending
5776,C0176,Clo_2,Clothing,266.48,1,2026-05-09,cust276@example.com,shipped
5777,C0177,Foo_3,Food,267.21,2,2026-06-10,cust277@example.com,delivered
5779,C0179,Spo_5,Sports,268.67,4,2026-08-12,cust279@example.com,returned
5780,C0180,Ele_1,Electronics,269.4,5,2026-09-13,cust280@example.com,pending
5781,C0181,Clo_2,Clothing,270.13,6,2026-10-14,cust281@example.com,shipped
5782,C0182,Foo_3,Food,270.86,7,2026-11-15,cust282@example.com,delivered
5784,C0184,Spo_5,Sports,272.32,1,2026-01-17,cust284@example.com,returned
5785,C0185,Ele_1,Electronics,273.05,2,2026-02-18,cust285@example.com,pending
5786,C0186,Clo_2,Clothing,273.78,3,2026-03-19,cust286@example.com,shipped
5787,C0187,Foo_3,Food,274.51,4,2026-04-20,cust287@example.com,delivered
5789,C0189,Spo_5,Sports,275.97,6,2026-06-22,cust289@example.com,returned
5790,C0190,Ele_1,Electronics,276.7,7,2026-07-23,cust290@example.com,pending
5791,C0191,Clo_2,Clothing,277.43,8,2026-08-24,cust291@example.com,shipped
5792,C0192,Foo_3,Food,278.16,1,2026-09-25,cust292@example.com,delivered
5794,C0194,Spo_5,Sports,279.62,3,2026-11-27,cust294@example.com,returned
5795,C0195,Ele_1,Electronics,280.35,4,2026-12-28,cust295@example.com,pending
5796,C0196,Clo_2,Clothing,281.08,5,2026-01-01,cust296@example.com,shipped
5797,C0197,Foo_3,Food,281.81,6,2026-02-02,cust297@example.com,delivered
5799,C0199,Spo_5,Sports,283.27,8,2026-04-04,cust299@example.com,returned
5800,C0000,Ele_1,Electronics,284.0,1,2026-05-05,cust300@example.com,pending
5801,C0001,Clo_2,Clothing,284.73,2,2026-06-06,cust301@example.com,shipped
5802,C0002,Foo_3,Food,285.46,3,2026-07-07,cust302@example.com,delivered
5804,C0004,Spo_5,Sports,286.92,5,2026-09-09,cust304@example.com,returned
5805,C0005,Ele_1,Electronics,287.65,6,2026-10-10,cust305@example.com,pending
5806,C0006,Clo_2,Clothing,288.38,7,2026-11-11,cust306@example.com,shipped
5807,C0007,Foo_3,Food,289.11,8,2026-12-12,cust307@example.com,delivered
5809,C0009,Spo_5,Sports,290.57,2,2026-02-14,cust309@example.com,returned
5810,C0010,Ele_1,Electronics,291.3,3,2026-03-15,cust310@example.com,pending
5811,C0011,Clo_2,Clothing,292.03,4,2026-04-16,cust311@example.com,shipped
5812,C0012,Foo_3,Food,292.76,5,2026-05-17,cust312@example.com,delivered
5814,C0014,Spo_5,Sports,294.22,7,2026-07-19,cust314@example.com,returned
5815,C0015,Ele_1,Electronics,294.95,8,2026-08-20,cust315@example.com,pending
5816,C0016,Clo_2,Clothing,295.68,1,2026-09-21,cust316@example.com,shipped
5817,C0017,Foo_3,Food,296.41,2,2026-10-22,cust317@example.com,delivered
5819,C0019,Spo_5,Sports,297.87,4,2026-12-24,cust319@example.com,returned
5820,C0020,Ele_1,Electronics,298.6,5,2026-01-25,cust320@example.com,pending
5821,C0021,Clo_2,Clothing,299.33,6,2026-02-26,cust321@example.com,shipped
5822,C0022,Foo_3,Food,300.06,7,2026-03-27,cust322@example.com,delivered
5824,C0024,Spo_5,Sports,301.52,1,2026-05-01,cust324@example.com,returned
5825,C0025,Ele_1,Electronics,302.25,2,2026-06-02,cust325@example.com,pending
5826,C0026,Clo_2,Clothing,302.98,3,2026-07-03,cust326@example.com,shipped
5827,C0027,Foo_3,Food,303.71,4,2026-08-04,cust327@example.com,delivered
5829,C0029,Spo_5,Sports,305.17,6,2026-10-06,cust329@example.com,returned
5830,C0030,Ele_1,Electronics,305.9,7,2026-11-07,cust330@example.com,pending
5831,C0031,Clo_2,Clothing,306.63,8,2026-12-08,cust331@example.com,shipped
5832,C0032,Foo_3,Food,307.36,1,2026-01-09,cust332@example.com,delivered
5834,C0034,Spo_5,Sports,308.82,3,2026-03-11,cust334@example.com,returned
5835,C0035,Ele_1,Electronics,309.55,4,2026-04-12,cust335@example.com,pending
5836,C0036,Clo_2,Clothing,310.28,5,2026-05-13,cust336@example.com,shipped
5837,C0037,Foo_3,Food,311.01,6,2026-06-14,cust337@example.com,delivered
5839,C0039,Spo_5,Sports,312.47,8,2026-08-16,cust339@example.com,returned
5840,C0040,Ele_1,Electronics,313.2,1,2026-09-17,cust340@example.com,pending
5841,C0041,Clo_2,Clothing,313.93,2,2026-10-18,cust341@example.com,shipped
5842,C0042,Foo_3,Food,314.66,3,2026-11-19,cust342@example.com,delivered
5844,C0044,Spo_5,Sports,316.12,5,2026-01-21,cust344@example.com,returned
5845,C0045,Ele_1,Electronics,316.85,6,2026-02-22,cust345@example.com,pending
5846,C0046,Clo_2,Clothing,317.58,7,2026-03-23,cust346@example.com,shipped
5847,C0047,Foo_3,Food,318.31,8,2026-04-24,cust347@example.com,delivered
5849,C0049,Spo_5,Sports,319.77,2,2026-06-26,cust349@example.com,returned
5850,C0050,Ele_1,Electronics,320.5,3,2026-07-27,cust350@example.com,pending
5851,C0051,Clo_2,Clothing,321.23,4,2026-08-28,cust351@example.com,shipped
5852,C0052,Foo_3,Food,321.96,5,2026-09-01,cust352@example.com,delivered
5854,C0054,Spo_5,Sports,323.42,7,2026-11-03,cust354@example.com,returned
5855,C0055,Ele_1,Electronics,324.15,8,2026-12-04,cust355@example.com,pending
5856,C0056,Clo_2,Clothing,324.88,1,2026-01-05,cust356@example.com,shipped
5857,C0057,Foo_3,Food,325.61,2,2026-02-06,cust357@example.com,delivered
5859,C0059,Spo_5,Sports,327.07,4,2026-04-08,cust359@example.com,returned
5860,C0060,Ele_1,Electronics,327.8,5,2026-05-09,cust360@example.com,pending
5861,C0061,Clo_2,Clothing,328.53,6,2026-06-10,cust361@example.com,shipped
5862,C0062,Foo_3,Food,329.26,7,2026-07-11,cust362@example.com,delivered
5864,C0064,Spo_5,Sports,330.72,1,2026-09-13,cust364@example.com,returned
5865,C0065,Ele_1,Electronics,331.45,2,2026-10-14,cust365@example.com,pending
5866,C0066,Clo_2,Clothing,332.18,3,2026-11-15,cust366@example.com,shipped
5867,C0067,Foo_3,Food,332.91,4,2026-12-16,cust367@example.com,delivered
5869,C0069,Spo_5,Sports,334.37,6,2026-02-18,cust369@example.com,returned
5870,C0070,Ele_1,Electronics,335.1,7,2026-03-19,cust370@example.com,pending
5871,C0071,Clo_2,Clothing,335.83,8,2026-04-20,cust371@example.com,shipped
5872,C0072,Foo_3,Food,336.56,1,2026-05-21,cust372@example.com,delivered
5874,C0074,Spo_5,Sports,338.02,3,2026-07-23,cust374@example.com,returned
5875,C0075,Ele_1,Electronics,338.75,4,2026-08-24,cust375@example.com,pending
5876,C0076,Clo_2,Clothing,339.48,5,2026-09-25,cust376@example.com,shipped
5877,C0077,Foo_3,Food,340.21,6,2026-10-26,cust377@example.com,delivered
5879,C0079,Spo_5,Sports,341.67,8,2026-12-28,cust379@example.com,returned
5880,C0080,Ele_1,Electronics,342.4,1,2026-01-01,cust380@example.com,pending
5881,C0081,Clo_2,Clothing,343.13,2,2026-02-02,cust381@example.com,shipped
5882,C0082,Foo_3,Food,343.86,3,2026-03-03,cust382@example.com,delivered
5884,C0084,Spo_5,Sports,345.32,5,2026-05-05,cust384@example.com,returned
5885,C0085,Ele_1,Electronics,346.05,6,2026-06-06,cust385@example.com,pending
5886,C0086,Clo_2,Clothing,346.78,7,2026-07-07,cust386@example.com,shipped
5887,C0087,Foo_3,Food,347.51,8,2026-08-08,cust387@example.com,delivered
5889,C0089,Spo_5,Sports,348.97,2,2026-10-10,cust389@example.com,returned
5890,C0090,Ele_1,Electronics,349.7,3,2026-11-11,cust390@example.com,pending
5891,C0091,Clo_2,Clothing,350.43,4,2026-12-12,cust391@example.com,shipped
5892,C0092,Foo_3,Food,351.16,5,2026-01-13,cust392@example.com,delivered
5894,C0094,Spo_5,Sports,352.62,7,2026-03-15,cust394@example.com,returned
5895,C0095,Ele_1,Electronics,353.35,8,2026-04-16,cust395@example.com,pending
5896,C0096,Clo_2,Clothing,354.08,1,2026-05-17,cust396@example.com,shipped
5897,C0097,Foo_3,Food,354.81,2,2026-06-18,cust397@example.com,delivered
5899,C0099,Spo_5,Sports,356.27,4,2026-08-20,cust399@example.com,returned
5900,C0100,Ele_1,Electronics,357.0,5,2026-09-21,cust400@example.com,pending
5901,C0101,Clo_2,Clothing,357.73,6,2026-10-22,cust401@example.com,shipped
5902,C0102,Foo_3,Food,358.46,7,2026-11-23,cust402@example.com,delivered
5904,C0104,Spo_5,Sports,359.92,1,2026-01-25,cust404@example.com,returned
5905,C0105,Ele_1,Electronics,360.65,2,2026-02-26,cust405@example.com,pending
5906,C0106,Clo_2,Clothing,361.38,3,2026-03-27,cust406@example.com,shipped
5907,C0107,Foo_3,Food,362.11,4,2026-04-28,cust407@example.com,delivered
5909,C0109,Spo_5,Sports,363.57,6,2026-06-02,cust409@example.com,returned
5910,C0110,Ele_1,Electronics,364.3,7,2026-07-03,cust410@example.com,pending
5911,C0111,Clo_2,Clothing,365.03,8,2026-08-04,cust411@example.com,shipped
5912,C0112,Foo_3,Food,365.76,1,2026-09-05,cust412@example.com,delivered
5914,C0114,Spo_5,Sports,367.22,3,2026-11-07,cust414@example.com,returned
5915,C0115,Ele_1,Electronics,367.95,4,2026-12-08,cust415@example.com,pending
5916,C0116,Clo_2,Clothing,368.68,5,2026-01-09,cust416@example.com,shipped
5917,C0117,Foo_3,Food,369.41,6,2026-02-10,cust417@example.com,delivered
5919,C0119,Spo_5,Sports,370.87,8,2026-04-12,cust419@example.com,returned
5920,C0120,Ele_1,Electronics,371.6,1,2026-05-13,cust420@example.com,pending
5921,C0121,Clo_2,Clothing,372.33,2,2026-06-14,cust421@example.com,shipped
5922,C0122,Foo_3,Food,373.06,3,2026-07-15,cust422@example.com,delivered
5924,C0124,Spo_5,Sports,374.52,5,2026-09-17,cust424@example.com,returned
5925,C0125,Ele_1,Electronics,375.25,6,2026-10-18,cust425@example.com,pending
5926,C0126,Clo_2,Clothing,375.98,7,2026-11-19,cust426@example.com,shipped
5927,C0127,Foo_3,Food,376.71,8,2026-12-20,cust427@example.com,delivered
5929,C0129,Spo_5,Sports,378.17,2,2026-02-22,cust429@example.com,returned
5930,C0130,Ele_1,Electronics,378.9,3,2026-03-23,cust430@example.com,pending
5931,C0131,Clo_2,Clothing,379.63,4,2026-04-24,cust431@example.com,shipped
5932,C0132,Foo_3,Food,380.36,5,2026-05-25,cust432@example.com,delivered
5934,C0134,Spo_5,Sports,381.82,7,2026-07-27,cust434@example.com,returned
5935,C0135,Ele_1,Electronics,382.55,8,2026-08-28,cust435@example.com,pending
5936,C0136,Clo_2,Clothing,383.28,1,2026-09-01,cust436@example.com,shipped
5937,C0137,Foo_3,Food,384.01,2,2026-10-02,cust437@example.com,delivered
5939,C0139,Spo_5,Sports,385.47,4,2026-12-04,cust439@example.com,returned
5940,C0140,Ele_1,Electronics,386.2,5,2026-01-05,cust440@example.com,pending
5941,C0141,Clo_2,Clothing,386.93,6,2026-02-06,cust441@example.com,shipped
