order_id,customer_id,product,category,price,quantity,date,email,status
6274,C0074,Spo_5,Sports,630.02,3,2026-11-03,cust274@example.com,returned
6275,C0075,Ele_1,Electronics,630.75,4,2026-12-04,cust275@example.com,pending
6276,C0076,Clo_2,Clothing,631.48,5,2026-01-05,cust276@example.com,shipped
6277,C0077,Foo_3,Food,632.21,6,2026-02-06,cust277@example.com,delivered
6278,C0078,Boo_4,Books,632.94,7,2026-03-07,cust278@example.com,cancelled
6279,C0079,Spo_5,Sports,633.67,8,2026-04-08,cust279@example.com,returned
6280,C0080,Ele_1,Electronics,634.4,1,2026-05-09,cust280@example.com,pending
6281,C0081,Clo_2,Clothing,635.13,2,2026-06-10,cust281@example.com,shipped
6282,C0082,Foo_3,Food,635.86,3,2026-07-11,cust282@example.com,delivered
6283,C0083,Boo_4,Books,636.59,4,2026-08-12,cust283@example.com,cancelled
6284,C0084,Spo_5,Sports,637.32,5,2026-09-13,cust284@example.com,returned
6285,C0085,Ele_1,Electronics,638.05,6,2026-10-14,cust285@example.com,pending
6286,C0086,Clo_2,Clothing,638.78,7,2026-11-15,cust286@example.com,shipped
6287,C0087,Foo_3,Food,639.51,8,2026-12-16,cust287@example.com,delivered
6288,C0088,Boo_4,Books,640.24,1,2026-01-17,cust288@example.com,cancelled
6289,C0089,Spo_5,Sports,640.97,2,2026-02-18,cust289@example.com,returned
6290,C0090,Ele_1,Electronics,641.7,3,2026-03-19,cust290@example.com,pending
6291,C0091,Clo_2,Clothing,642.43,4,2026-04-20,cust291@example.com,shipped
6292,C0092,Foo_3,Food,643.16,5,2026-05-21,cust292@example.com,delivered
6293,C0093,Boo_4,Books,643.89,6,2026-06-22,cust293@example.com,cancelled
6294,C0094,Spo_5,Sports,644.62,7,2026-07-23,cust294@example.com,returned
6295,C0095,Ele_1,Electronics,645.35,8,2026-08-24,cust295@example.com,pending
6296,C0096,Clo_2,Clothing,646.08,1,2026-09-25,cust296@example.com,shipped
6297,C0097,Foo_3,Food,646.81,2,2026-10-26,cust297@example.com,delivered
6298,C0098,Boo_4,Books,647.54,3,2026-11-27,cust298@example.com,cancelled
6299,C0099,Spo_5,Sports,648.27,4,2026-12-28,cust299@example.com,returned
6300,C0100,Ele_1,Electronics,649.0,5,2026-01-01,cust300@example.com,pending
6301,C0101,Clo_2,Clothing,649.73,6,2026-02-02,cust301@example.com,shipped
6302,C0102,Foo_3,Food,650.46,7,2026-03-03,cust302@example.com,delivered
6303,C0103,Boo_4,Books,651.19,8,2026-04-04,cust303@example.com,cancelled
6304,C0104,Spo_5,Sports,651.92,1,2026-05-05,cust304@example.com,returned
6305,C0105,Ele_1,Electronics,652.65,2,2026-06-06,cust305@example.com,pending
6306,C0106,Clo_2,Clothing,653.38,3,2026-07-07,cust306@example.com,shipped
6307,C0107,Foo_3,Food,654.11,4,2026-08-08,cust307@example.com,delivered
6308,C0108,Boo_4,Books,654.84,5,2026-09-09,cust308@example.com,cancelled
6309,C0109,Spo_5,Sports,655.57,6,2026-10-10,cust309@example.com,returned
6310,C0110,Ele_1,Electronics,656.3,7,2026-11-11,cust310@example.com,pending
6311,C0111,Clo_2,Clothing,657.03,8,2026-12-12,cust311@example.com,shipped
6312,C0112,Foo_3,Food,657.76,1,2026-01-13,cust312@example.com,delivered
6313,C0113,Boo_4,Books,658.49,2,2026-02-14,cust313@example.com,cancelled
6314,C0114,Spo_5,Sports,659.22,3,2026-03-15,cust314@example.com,returned
6315,C0115,Ele_1,Electronics,659.95,4,2026-04-16,cust315@example.com,pending
6316,C0116,Clo_2,Clothing,660.68,5,2026-05-17,cust316@example.com,shipped
6317,C0117,Foo_3,Food,661.41,6,2026-06-18,cust317@example.com,delivered
6318,C0118,Boo_4,Books,662.14,7,2026-07-19,cust318@example.com,cancelled
6319,C0119,Spo_5,Sports,662.87,8,2026-08-20,cust319@example.com,returned
6320,C0120,Ele_1,Electronics,663.6,1,2026-09-21,cust320@example.com,pending
6321,C0121,Clo_2,Clothing,664.33,2,2026-10-22,cust321@example.com,shipped
6322,C0122,Foo_3,Food,665.06,3,2026-11-23,cust322@example.com,delivered
6323,C0123,Boo_4,Books,665.79,4,2026-12-24,cust323@example.com,cancelled
6324,C0124,Spo_5,Sports,666.52,5,2026-01-25,cust324@example.com,returned
6325,C0125,Ele_1,Electronics,667.25,6,2026-02-26,cust325@example.com,pending
6326,C0126,Clo_2,Clothing,667.98,7,2026-03-27,cust326@example.com,shipped
6327,C0127,Foo_3,Food,668.71,8,2026-04-28,cust327@example.com,delivered
6328,C0128,Boo_4,Books,669.44,1,2026-05-01,cust328@example.com,cancelled
6329,C0129,Spo_5,Sports,670.17,2,2026-06-02,cust329@example.com,returned
6330,C0130,Ele_1,Electronics,670.9,3,2026-07-03,cust330@example.com,pending
6331,C0131,Clo_2,Clothing,671.63,4,2026-08-04,cust331@example.com,shipped
6332,C0132,Foo_3,Food,672.36,5,2026-09-05,cust332@example.com,delivered
6333,C0133,Boo_4,Books,673.09,6,2026-10-06,cust333@example.com,cancelled
6334,C0134,Spo_5,Sports,673.82,7,2026-11-07,cust334@example.com,returned
6335,C0135,Ele_1,Electronics,674.55,8,2026-12-08,cust335@example.com,pending
6336,C0136,Clo_2,Clothing,675.28,1,2026-01-09,cust336@example.com,shipped
6337,C0137,Foo_3,Food,676.01,2,2026-02-10,cust337@example.com,delivered
6338,C0138,Boo_4,Books,676.74,3,2026-03-11,cust338@example.com,cancelled
6339,C0139,Spo_5,Sports,677.47,4,2026-04-12,cust339@example.com,returned
6340,C0140,Ele_1,Electronics,678.2,5,2026-05-13,cust340@example.com,pending
6341,C0141,Clo_2,Clothing,678.93,6,2026-06-14,cust341@example.com,shipped
6342,C0142,Foo_3,Food,679.66,7,2026-07-15,cust342@example.com,delivered
6343,C0143,Boo_4,Books,680.39,8,2026-08-16,cust343@example.com,cancelled
6344,C0144,Spo_5,Sports,681.12,1,2026-09-17,cust344@example.com,returned
6345,C0145,Ele_1,Electronics,681.85,2,2026-10-18,cust345@example.com,pending
6346,C0146,Clo_2,Clothing,682.58,3,2026-11-19,cust346@example.com,shipped
6347,C0147,Foo_3,Food,683.31,4,2026-12-20,cust347@example.com,delivered
6348,C0148,Boo_4,Books,684.04,5,2026-01-21,cust348@example.com,cancelled
6349,C0149,Spo_5,Sports,684.77,6,2026-02-22,cust349@example.com,returned
6350,C0150,Ele_1,Electronics,685.5,7,2026-03-23,cust350@example.com,pending
6351,C0151,Clo_2,Clothing,686.23,8,2026-04-24,cust351@example.com,shipped
6352,C0152,Foo_3,Food,686.96,1,2026-05-25,cust352@example.com,delivered
6353,C0153,Boo_4,Books,687.69,2,2026-06-26,cust353@example.com,cancelled
6354,C0154,Spo_5,Sports,688.42,3,2026-07-27,cust354@example.com,returned
6355,C0155,Ele_1,Electronics,689.15,4,2026-08-28,cust355@example.com,pending
6356,C0156,Clo_2,Clothing,689.88,5,2026-09-01,cust356@example.com,shipped
6357,C0157,Foo_3,Food,690.61,6,2026-10-02,cust357@example.com,delivered
6358,C0158,Boo_4,Books,691.34,7,2026-11-03,cust358@example.com,cancelled
6359,C0159,Spo_5,Sports,692.07,8,2026-12-04,cust359@example.com,returned
6360,C0160,Ele_1,Electronics,692.8,1,2026-01-05,cust360@example.com,pending
6361,C0161,Clo_2,Clothing,693.53,2,2026-02-06,cust361@example.com,shipped
6362,C0162,Foo_3,Food,694.26,3,2026-03-07,cust362@example.com,delivered
6363,C0163,Boo_4,Books,694.99,4,2026-04-08,cust363@example.com,cancelled
6364,C0164,Spo_5,Sports,695.72,5,2026-05-09,cust364@example.com,returned
6365,C0165,Ele_1,Electronics,696.45,6,2026-06-10,cust365@example.com,pending
6366,C0166,Clo_2,Clothing,697.18,7,2026-07-11,cust366@example.com,shipped
6367,C0167,Foo_3,Food,697.91,8,2026-08-12,cust367@example.com,delivered
6368,C0168,Boo_4,Books,698.64,1,2026-09-13,cust368@example.com,cancelled
6369,C0169,Spo_5,Sports,699.37,2,2026-10-14,cust369@example.com,returned
6370,C0170,Ele_1,Electronics,700.1,3,2026-11-15,cust370@example.com,pending
6371,C0171,Clo_2,Clothing,700.83,4,2026-12-16,cust371@example.com,shipped
6372,C0172,Foo_3,Food,701.56,5,2026-01-17,cust372@example.com,delivered
6373,C0173,Boo_4,Books,702.29,6,2026-02-18,cust373@example.com,cancelled
6374,C0174,Spo_5,Sports,703.02,7,2026-03-19,cust374@example.com,returned
6375,C0175,Ele_1,Electronics,703.75,8,2026-04-20,cust375@example.com,pending
6376,C0176,Clo_2,Clothing,704.48,1,2026-05-21,cust376@example.com,shipped
6377,C0177,Foo_3,Food,705.21,2,2026-06-22,cust377@example.com,delivered
6378,C0178,Boo_4,Books,705.94,3,2026-07-23,cust378@example.com,cancelled
6379,C0179,Spo_5,Sports,706.67,4,2026-08-24,cust379@example.com,returned
6380,C0180,Ele_1,Electronics,707.4,5,2026-09-25,cust380@example.com,pending
6381,C0181,Clo_2,Clothing,708.13,6,2026-10-26,cust381@example.com,shipped
6382,C0182,Foo_3,Food,708.86,7,2026-11-27,cust382@example.com,delivered
6383,C0183,Boo_4,Books,709.59,8,2026-12-28,cust383@example.com,cancelled
6384,C0184,Spo_5,Sports,710.32,1,2026-01-01,cust384@example.com,returned
6385,C0185,Ele_1,Electronics,711.05,2,2026-02-02,cust385@example.com,pending
6386,C0186,Clo_2,Clothing,711.78,3,2026-03-03,cust386@example.com,shipped
6387,C0187,Foo_3,Food,712.51,4,2026-04-04,cust387@example.com,delivered
6388,C0188,Boo_4,Books,713.24,5,2026-05-05,cust388@example.com,cancelled
6389,C0189,Spo_5,Sports,713.97,6,2026-06-06,cust389@example.com,returned
6390,C0190,Ele_1,Electronics,714.7,7,2026-07-07,cust390@example.com,pending
6391,C0191,Clo_2,Clothing,715.43,8,2026-08-08,cust391@example.com,shipped
6392,C0192,Foo_3,Food,716.16,1,2026-09-09,cust392@example.com,delivered
6393,C0193,Boo_4,Books,716.89,2,2026-10-10,cust393@example.com,cancelled
6394,C0194,Spo_5,Sports,717.62,3,2026-11-11,cust394@example.com,returned
6395,C0195,Ele_1,Electronics,718.35,4,2026-12-12,cust395@example.com,pending
6396,C0196,Clo_2,Clothing,719.08,5,2026-01-13,cust396@example.com,shipped
6397,C0197,Foo_3,Food,719.81,6,2026-02-14,cust397@example.com,delivered
6398,C0198,Boo_4,Books,720.54,7,2026-03-15,cust398@example.com,cancelled
6399,C0199,Spo_5,Sports,721.27,8,2026-04-16,cust399@example.com,returned
6400,C0000,Ele_1,Electronics,722.0,1,2026-05-17,cust400@example.com,pending
6401,C0001,Clo_2,Clothing,722.73,2,2026-06-18,cust401@example.com,shipped
6402,C0002,Foo_3,Food,723.46,3,2026-07-19,cust402@example.com,delivered
6403,C0003,Boo_4,Books,724.19,4,2026-08-20,cust403@example.com,cancelled
6404,C0004,Spo_5,Sports,724.92,5,2026-09-21,cust404@example.com,returned
6405,C0005,Ele_1,Electronics,725.65,6,2026-10-22,cust405@example.com,pending
6406,C0006,Clo_2,Clothing,726.38,7,2026-11-23,cust406@example.com,shipped
6407,C0007,Foo_3,Food,727.11,8,2026-12-24,cust407@example.com,delivered
6408,C0008,Boo_4,Books,727.84,1,2026-01-25,cust408@example.com,cancelled
6409,C0009,Spo_5,Sports,728.57,2,2026-02-26,cust409@example.com,returned
6410,C0010,Ele_1,Electronics,729.3,3,2026-03-27,cust410@example.com,pending
6411,C0011,Clo_2,Clothing,730.03,4,2026-04-28,cust411@example.com,shipped
6412,C0012,Foo_3,Food,730.76,5,2026-05-01,cust412@example.com,delivered
6413,C0013,Boo_4,Books,731.49,6,2026-06-02,cust413@example.com,cancelled
6414,C0014,Spo_5,Sports,732.22,7,2026-07-03,cust414@example.com,returned
6415,C0015,Ele_1,Electronics,732.95,8,2026-08-04,cust415@example.com,pending
6416,C0016,Clo_2,Clothing,733.68,1,2026-09-05,cust416@example.com,shipped
6417,C0017,Foo_3,Food,734.41,2,2026-10-06,cust417@example.com,delivered
6418,C0018,Boo_4,Books,735.14,3,2026-11-07,cust418@example.com,cancelled
6419,C0019,Spo_5,Sports,735.87,4,2026-12-08,cust419@example.com,returned
6420,C0020,Ele_1,Electronics,736.6,5,2026-01-09,cust420@example.com,pending
6421,C0021,Clo_2,Clothing,737.33,6,2026-02-10,cust421@example.com,shipped
6422,C0022,Foo_3,Food,738.06,7,2026-03-11,cust422@example.com,delivered
6423,C0023,Boo_4,Books,738.79,8,2026-04-12,cust423@example.com,cancelled
6424,C0024,Spo_5,Sports,739.52,1,2026-05-13,cust424@example.com,returned
6425,C0025,Ele_1,Electronics,740.25,2,2026-06-14,cust425@example.com,pending
6426,C0026,Clo_2,Clothing,740.98,3,2026-07-15,cust426@example.com,shipped
6427,C0027,Foo_3,Food,741.71,4,2026-08-16,cust427@example.com,delivered
6428,C0028,Boo_4,Books,742.44,5,2026-09-17,cust428@example.com,cancelled
6429,C0029,Spo_5,Sports,743.17,6,2026-10-18,cust429@example.com,returned
6430,C0030,Ele_1,Electronics,743.9,7,2026-11-19,cust430@example.com,pending
6431,C0031,Clo_2,Clothing,744.63,8,2026-12-20,cust431@example.com,shipped
6432,C0032,Foo_3,Food,745.36,1,2026-01-21,cust432@example.com,delivered
6433,C0033,Boo_4,Books,746.09,2,2026-02-22,cust433@example.com,cancelled
6434,C0034,Spo_5,Sports,746.82,3,2026-03-23,cust434@example.com,returned
6435,C0035,Ele_1,Electronics,747.55,4,2026-04-24,cust435@example.com,pending
6436,C0036,Clo_2,Clothing,748.28,5,2026-05-25,cust436@example.com,shipped
6437,C0037,Foo_3,Food,749.01,6,2026-06-26,cust437@example.com,delivered
6438,C0038,Boo_4,Books,749.74,7,2026-07-27,cust438@example.com,cancelled
6439,C0039,Spo_5,Sports,750.47,8,2026-08-28,cust439@example.com,returned
6440,C0040,Ele_1,Electronics,751.2,1,2026-09-01,cust440@example.com,pending
6441,C0041,Clo_2,Clothing,751.93,2,2026-10-02,cust441@example.com,shipped
6442,C0042,Foo_3,Food,752.66,3,2026-11-03,cust442@example.com,delivered
6443,C0043,Boo_4,Books,753.39,4,2026-12-04,cust443@example.com,cancelled
6444,C0044,Spo_5,Sports,754.12,5,2026-01-05,cust444@example.com,returned
6445,C0045,Ele_1,Electronics,754.85,6,2026-02-06,cust445@example.com,pending
6446,C0046,Clo_2,Clothing,755.58,7,2026-03-07,cust446@example.com,shipped
6447,C0047,Foo_3,Food,756.31,8,2026-04-08,cust447@example.com,delivered
6448,C0048,Boo_4,Books,757.04,1,2026-05-09,cust448@example.com,cancelled
6449,C0049,Spo_5,Sports,757.77,2,2026-06-10,cust449@example.com,returned
6450,C0050,Ele_1,Electronics,758.5,3,2026-07-11,cust450@example.com,pending
6451,C0051,Clo_2,Clothing,759.23,4,2026-08-12,cust451@example.com,shipped
6452,C0052,Foo_3,Food,759.96,5,2026-09-13,cust452@example.com,delivered
6453,C0053,Boo_4,Books,760.69,6,2026-10-14,cust453@example.com,cancelled
6454,C0054,Spo_5,Sports,761.42,7,2026-11-15,cust454@example.com,returned
6455,C0055,Ele_1,Electronics,762.15,8,2026-12-16,cust455@example.com,pending
6456,C0056,Clo_2,Clothing,762.88,1,2026-01-17,cust456@example.com,shipped
6457,C0057,Foo_3,Food,763.61,2,2026-02-18,cust457@example.com,delivered
6458,C0058,Boo_4,Books,764.34,3,2026-03-19,cust458@example.com,cancelled
6459,C0059,Spo_5,Sports,765.07,4,2026-04-20,cust459@example.com,returned
6460,C0060,Ele_1,Electronics,765.8,5,2026-05-21,cust460@example.com,pending
6461,C0061,Clo_2,Clothing,766.53,6,2026-06-22,cust461@example.com,shipped
6462,C0062,Foo_3,Food,767.26,7,2026-07-23,cust462@example.com,delivered
6463,C0063,Boo_4,Books,767.99,8,2026-08-24,cust463@example.com,cancelled
6464,C0064,Spo_5,Sports,768.72,1,2026-09-25,cust464@example.com,returned
6465,C0065,Ele_1,Electronics,769.45,2,2026-10-26,cust465@example.com,pending
6466,C0066,Clo_2,Clothing,770.18,3,2026-11-27,cust466@example.com,shipped
6467,C0067,Foo_3,Food,770.91,4,2026-12-28,cust467@example.com,delivered
6468,C0068,Boo_4,Books,771.64,5,2026-01-01,cust468@example.com,cancelled
6469,C0069,Spo_5,Sports,772.37,6,2026-02-02,cust469@example.com,returned
6470,C0070,Ele_1,Electronics,773.1,7,2026-03-03,cust470@example.com,pending
6471,C0071,Clo_2,Clothing,773.83,8,2026-04-04,cust471@example.com,shipped
6472,C0072,Foo_3,Food,774.56,1,2026-05-05,cust472@example.com,delivered
6473,C0073,Boo_4,Books,775.29,2,2026-06-06,cust473@example.com,cancelled
6474,C0074,Spo_5,Sports,776.02,3,2026-07-07,cust474@example.com,returned
6475,C0075,Ele_1,Electronics,776.75,4,2026-08-08,cust475@example.com,pending
6476,C0076,Clo_2,Clothing,777.48,5,2026-09-09,cust476@example.com,shipped
6477,C0077,Foo_3,Food,778.21,6,2026-10-10,cust477@example.com,delivered
6478,C0078,Boo_4,Books,778.94,7,2026-11-11,cust478@example.com,cancelled
6479,C0079,Spo_5,Sports,779.67,8,2026-12-12,cust479@example.com,returned
6480,C0080,Ele_1,Electronics,780.4,1,2026-01-13,cust480@example.com,pending
6481,C0081,Clo_2,Clothing,781.13,2,2026-02-14,cust481@example.com,shipped
6482,C0082,Foo_3,Food,781.86,3,2026-03-15,cust482@example.com,delivered
6483,C0083,Boo_4,Books,782.59,4,2026-04-16,cust483@example.com,cancelled
6484,C0084,Spo_5,Sports,783.32,5,2026-05-17,cust484@example.com,returned
6485,C0085,Ele_1,Electronics,784.05,6,2026-06-18,cust485@example.com,pending
6486,C0086,Clo_2,Clothing,784.78,7,2026-07-19,cust486@example.com,shipped
6487,C0087,Foo_3,Food,785.51,8,2026-08-20,cust487@example.com,delivered
6488,C0088,Boo_4,Books,786.24,1,2026-09-21,cust488@example.com,cancelled
6489,C0089,Spo_5,Sports,786.97,2,2026-10-22,cust489@example.com,returned
6490,C0090,Ele_1,Electronics,787.7,3,2026-11-23,cust490@example.com,pending
6491,C0091,Clo_2,Clothing,788.43,4,2026-12-24,cust491@example.com,shipped
6492,C0092,Foo_3,Food,789.16,5,2026-01-25,cust492@example.com,delivered
6493,C0093,Boo_4,Books,789.89,6,2026-02-26,cust493@example.com,cancelled
6494,C0094,Spo_5,Sports,790.62,7,2026-03-27,cust494@example.com,returned
6495,C0095,Ele_1,Electronics,791.35,8,2026-04-28,cust495@example.com,pending
6496,C0096,Clo_2,Clothing,792.08,1,2026-05-01,cust496@example.com,shipped
6497,C0097,Foo_3,Food,792.81,2,2026-06-02,cust497@example.com,delivered
6498,C0098,Boo_4,Books,793.54,3,2026-07-03,cust498@example.com,cancelled
6499,C0099,Spo_5,Sports,794.27,4,2026-08-04,cust499@example.com,returned
6500,C0100,Ele_1,Electronics,795.0,5,2026-09-05,cust0@example.com,pending
6501,C0101,Clo_2,Clothing,795.73,6,2026-10-06,cust1@example.com,shipped
6502,C0102,Foo_3,Food,796.46,7,2026-11-07,cust2@example.com,delivered
6503,C0103,Boo_4,Books,797.19,8,2026-12-08,cust3@example.com,cancelled
6504,C0104,Spo_5,Sports,797.92,1,2026-01-09,cust4@example.com,returned
6505,C0105,Ele_1,Electronics,798.65,2,2026-02-10,cust5@example.com,pending
6506,C0106,Clo_2,Clothing,799.38,3,2026-03-11,cust6@example.com,shipped
6507,C0107,Foo_3,Food,800.11,4,2026-04-12,cust7@example.com,delivered
6508,C0108,Boo_4,Books,800.84,5,2026-05-13,cust8@example.com,cancelled
6509,C0109,Spo_5,Sports,801.57,6,2026-06-14,cust9@example.com,returned
6510,C0110,Ele_1,Electronics,802.3,7,2026-07-15,cust10@example.com,pending
6511,C0111,Clo_2,Clothing,803.03,8,2026-08-16,cust11@example.com,shipped
6512,C0112,Foo_3,Food,803.76,1,2026-09-17,cust12@example.com,delivered
6513,C0113,Boo_4,Books,804.49,2,2026-10-18,cust13@example.com,cancelled
6514,C0114,Spo_5,Sports,805.22,3,2026-11-19,cust14@example.com,returned
6515,C0115,Ele_1,Electronics,805.95,4,2026-12-20,cust15@example.com,pending
6516,C0116,Clo_2,Clothing,806.68,5,2026-01-21,cust16@example.com,shipped
6517,C0117,Foo_3,Food,807.41,6,2026-02-22,cust17@example.com,delivered
6518,C0118,Boo_4,Books,808.14,7,2026-03-23,cust18@example.com,cancelled
6519,C0119,Spo_5,Sports,808.87,8,2026-04-24,cust19@example.com,returned
6520,C0120,Ele_1,Electronics,809.6,1,2026-05-25,cust20@example.com,pending
6521,C0121,Clo_2,Clothing,810.33,2,2026-06-26,cust21@example.com,shipped
6522,C0122,Foo_3,Food,811.06,3,2026-07-27,cust22@example.com,delivered
6523,C0123,Boo_4,Books,811.79,4,2026-08-28,cust23@example.com,cancelled
6524,C0124,Spo_5,Sports,812.52,5,2026-09-01,cust24@example.com,returned
6525,C0125,Ele_1,Electronics,813.25,6,2026-10-02,cust25@example.com,pending
6526,C0126,Clo_2,Clothing,813.98,7,2026-11-03,cust26@example.com,shipped
6527,C0127,Foo_3,Food,814.71,8,2026-12-04,cust27@example.com,delivered
6528,C0128,Boo_4,Books,815.44,1,2026-01-05,cust28@example.com,cancelled
6529,C0129,Spo_5,Sports,816.17,2,2026-02-06,cust29@example.com,returned
6530,C0130,Ele_1,Electronics,816.9,3,2026-03-07,cust30@example.com,pending
6531,C0131,Clo_2,Clothing,817.63,4,2026-04-08,cust31@example.com,shipped
6532,C0132,Foo_3,Food,818.36,5,2026-05-09,cust32@example.com,delivered
6533,C0133,Boo_4,Books,819.09,6,2026-06-10,cust33@example.com,cancelled
6534,C0134,Spo_5,Sports,819.82,7,2026-07-11,cust34@example.com,returned
6535,C0135,Ele_1,Electronics,820.55,8,2026-08-12,cust35@example.com,pending
6536,C0136,Clo_2,Clothing,821.28,1,2026-09-13,cust36@example.com,shipped
6537,C0137,Foo_3,Food,822.01,2,2026-10-14,cust37@example.com,delivered
6538,C0138,Boo_4,Books,822.74,3,2026-11-15,cust38@example.com,cancelled
6539,C0139,Spo_5,Sports,823.47,4,2026-12-16,cust39@example.com,returned
6540,C0140,Ele_1,Electronics,824.2,5,2026-01-17,cust40@example.com,pending
6541,C0141,Clo_2,Clothing,824.93,6,2026-02-18,cust41@example.com,shipped
6542,C0142,Foo_3,Food,825.66,7,2026-03-19,cust42@example.com,delivered
6543,C0143,Boo_4,Books,826.39,8,2026-04-20,cust43@example.com,cancelled
6544,C0144,Spo_5,Sports,827.12,1,2026-05-21,cust44@example.com,returned
6545,C0145,Ele_1,Electronics,827.85,2,2026-06-22,cust45@example.com,pending
6546,C0146,Clo_2,Clothing,828.58,3,2026-07-23,cust46@example.com,shipped
6547,C0147,Foo_3,Food,829.31,4,2026-08-24,cust47@example.com,delivered
6548,C0148,Boo_4,Books,830.04,5,2026-09-25,cust48@example.com,cancelled
6549,C0149,Spo_5,Sports,830.77,6,2026-10-26,cust49@example.com,returned
6550,C0150,Ele_1,Electronics,831.5,7,2026-11-27,cust50@example.com,pending
6551,C0151,Clo_2,Clothing,832.23,8,2026-12-28,cust51@example.com,shipped
