transaction_id,client_id,amount,status,date,name,email,country,client_tier
560921,695e97764b74ef30,3804.01,pending,2025-03-17,Victor Roux,c**********r@yahoo.fr,Luxembourg,VIP
560922,f8556be1867c6a79,4080.57,failed,2025-02-15,Alexis Girard,g**************s@laposte.net,Portugal,VIP
560923,553fba0b5834d785,1669.97,refunded,2025-12-20,Ugo Thomas,s************5@laposte.net,Maroc,VIP
560924,b0ad95026e30363c,2536.79,completed,2026-01-22,Justine Petit,a************r@bouyguestelecom.fr,Sénégal,VIP
560925,c12787cfbcce44dd,3191.56,pending,2026-02-05,Pauline Santos,g*************a@yandex.ru,États-Unis,VIP
560926,efa844e1819111b3,2282.95,failed,2025-10-20,Raphaël Smith,b*************l@icloud.com,Italie,VIP
560927,1e2a5b34d5e35548,4287.0,refunded,2025-11-13,Léna Henry,l************o@msn.com,Belgique,VIP
560928,50fbd20237de8c8c,4012.0,completed,2025-04-18,Abigail Perrin,e**************7@hotmail.com,Pays-Bas,VIP
560929,3d4239e1ad6bba4f,1625.44,pending,2025-12-04,Mia Jones,p***********i@sfr.fr,Maroc,VIP
560930,f858f9e1867f919a,4685.82,failed,2025-08-24,Maëlle Schmitt,m***************6@protonmail.com,Canada,VIP
560931,d06cc7f0d5d4a0aa,177.09,refunded,2026-04-28,David Colombo,l*********n@free.fr,Portugal,Standard
560932,e6959be17c4fdbd5,2632.85,completed,2025-11-21,Damien Bianchi,c************e@outlook.fr,Autriche,VIP
560933,8e55f8025ad2e31e,2753.62,pending,2025-05-13,Inès Gauthier,u******d@yandex.ru,Sénégal,VIP
560934,5ccf6fd8a1b3b9e0,1480.97,failed,2025-05-18,Clément Baumann,g**************r@aol.com,Royaume-Uni,VIP
560935,b6881bea7eead544,1213.22,refunded,2025-02-16,Lou Caron,e*************4@icloud.com,Italie,VIP
560936,317923d88925cfbc,3084.2,completed,2026-04-01,Elodie Benoit,b****************7@t-online.de,Japon,VIP
560937,dd8602e17710f6fe,720.1,pending,2025-06-02,Antoine Oliveira,j***********d@sfr.fr,Norvège,Standard
560938,efa852e18191297d,942.39,failed,2026-05-01,Lou Ferrari,c***********e@protonmail.com,Italie,Standard
560939,e6812de17c3e77e1,4615.63,refunded,2025-10-09,Charlotte Almeida,a********i@t-online.de,Portugal,VIP
560940,dc6380cfcc95cbe8,2375.86,completed,2026-03-16,Sophia Laurent,a********d@orange.fr,Irlande,VIP
560941,d8dfbcea92482f2e,3473.44,pending,2025-05-22,Olivia Gauthier,m*************n@icloud.com,États-Unis,VIP
560942,0622d80b2b11de74,4641.36,failed,2025-04-11,Pauline Legrand,a***************0@yandex.ru,Suède,VIP
560943,853851351001a1fd,3369.99,refunded,2026-05-26,Sarah Petit,e*********i@gmail.com,Tunisie,VIP
560944,6055f676463c1b6f,252.71,completed,2025-12-20,Romain Michel,o**********s@aol.com,Irlande,Standard
560945,dd82fee1770eba5b,607.4,pending,2025-02-21,Laurine Martinez,a*************i@outlook.fr,Tunisie,Standard
560946,b09c95026e21c309,4146.59,failed,2025-02-15,Benjamin Mathieu,a************d@t-online.de,Sénégal,VIP
560947,dd9401e1771d32a7,2921.25,refunded,2025-05-30,Hugo Muller,l********s@t-online.de,Autriche,VIP
560948,a7d7ea026922ab16,2652.89,completed,2025-03-01,Damien Richard,o*********t@icloud.com,Italie,VIP
560949,497d2834ee6e31c8,4454.93,pending,2025-11-27,Sarah Keller,v*****************4@gmail.com,Japon,VIP
560950,d36856cfc7684cb8,695.82,failed,2025-07-20,Liam Gauthier,g*************n@bluewin.ch,Luxembourg,Standard
560951,fbae92f0ee510691,4889.37,refunded,2025-05-31,Oliver Sanchez,o**************8@laposte.net,Belgique,VIP
560952,2e851d34dee058f3,2681.49,completed,2026-02-19,Pauline Laurent,m***********2@icloud.com,Maroc,VIP
560953,3d3eb3e1ad68a0c6,3924.84,pending,2026-02-12,Axel Fournier,c********n@t-online.de,Sénégal,VIP
560954,cfab0cea8cea0705,3847.91,failed,2025-07-13,Evelyn Romano,u*******l@orange.fr,Allemagne,VIP
560955,0f10030b303321fb,865.83,refunded,2025-05-15,Inès Francois,m**************6@protonmail.com,Norvège,Standard
560956,0f27f30b304798ac,3087.51,completed,2025-07-25,Marine Richard,w**************z@hotmail.com,Royaume-Uni,VIP
560957,5fabfdea4da6ac88,377.16,pending,2025-08-26,Océane Colombo,m*************9@yahoo.fr,Japon,Standard
560958,37b6cc34e43c4992,4905.88,failed,2025-04-25,Eva Mercier,e***********t@outlook.fr,Autriche,VIP
560959,fe9a190b271f12a0,2516.15,refunded,2025-11-05,Maxence Bianchi,p*************a@protonmail.com,Tunisie,VIP
560960,694d9a764b668116,4006.6,completed,2025-03-08,Léa Williams,v***********3@icloud.com,Irlande,VIP
560961,b69919ea7ef94511,4172.25,pending,2025-09-06,Mathieu Helene,j************r@me.com,Tunisie,VIP
560962,6332b902427068aa,1913.19,failed,2025-11-11,Olivia Mercier,l*******r@aol.com,Suède,VIP
560963,fe9a1f0b271f1cd2,245.22,refunded,2025-08-04,Liam Legrand,a***************4@free.fr,Luxembourg,Standard
560964,1e424f34d5f7d2c5,3081.04,completed,2025-01-30,Sophia Thomas,m**************r@laposte.net,Autriche,VIP
560965,d054bff0d5c00131,2941.58,pending,2026-03-16,Alicia Rossi,b***********n@gmx.de,Suisse,VIP
560966,27125af106ea4dc5,4939.43,failed,2026-05-06,Léa Lopez,e*****************8@protonmail.com,Norvège,VIP
560967,29d4df3dfa0f4a36,4396.44,refunded,2025-09-05,Céline Leroy,m**************e@gmx.de,Belgique,VIP
560968,d8b732ea9225f29c,1536.39,completed,2025-09-09,Alex Colombo,p***************0@yandex.ru,Japon,VIP
560969,d8d23cea923ccb52,1042.56,pending,2026-01-17,Morgane Romano,s***********a@gmial.com,États-Unis,VIP
560970,046c2bf0f349e140,1280.38,failed,2025-07-05,David Lambert,g************d@msn.com,Maroc,VIP
560971,152c3434d0b3a55a,3012.46,refunded,2025-01-26,Quentin Weber,f**************r@t-online.de,Sénégal,VIP
560972,047d31f0f3585ea5,3224.27,completed,2026-02-21,Jade Garcia,m*************n@protonmail.com,Japon,VIP
560973,d2120a7686f96770,697.51,pending,2025-11-17,Camille Moreau,o**********h@aol.com,Canada,Standard
560974,d33546cfc73cd7ef,4440.42,failed,2025-10-20,Axel Colombo,p*************r@protonmail.com,Portugal,VIP
560975,b8775bcfb7e0adc1,2262.12,refunded,2026-04-17,Enzo Davis,e*********n@msn.com,France,VIP
560976,f594fa0b21e9519c,3011.01,completed,2026-03-01,Mélissa Roussel,a************8@bouyguestelecom.fr,Maroc,VIP
560977,68bf16ea52e8a0b6,634.53,pending,2025-04-15,Emilie Schmitt,l***********t@msn.com,Maroc,Standard
560978,5cc885d8a1adc094,4110.26,failed,2026-03-15,Isabella Michel,p***************4@bouyguestelecom.fr,Tunisie,VIP
560979,7ddc1b350c34f9df,2157.09,refunded,2026-05-15,Maxence Brown,l*****************6@protonmail.com,Pays-Bas,VIP
560980,2718ddf106ef980c,1552.11,completed,2026-05-03,Vincent Henry,n***********o@aol.com,Maroc,VIP
560981,72564676509f6788,2609.31,pending,2025-11-24,Clara Gauthier,e**********e@free.fr,Norvège,VIP
560982,7f5023d8b5343927,3756.07,failed,2025-10-22,Elijah Ricci,l*********d@gmial.com,Norvège,VIP
560983,0f32020b305006ae,1763.43,refunded,2025-04-11,Isabella Johnson,l**********u@protonmail.com,Belgique,VIP
560984,527f4534f3a1b98f,4000.19,completed,2026-04-12,Julie Marino,c***********n@protonmail.com,Japon,VIP
560985,eb6143f0e55f50ab,1178.88,pending,2026-05-21,Romain Fernandez,j***********n@yahoo.fr,Canada,VIP
560986,0f1d790b303e74d9,1304.61,failed,2026-05-21,Mathieu Sanchez,w****************0@hotmail.com,Suisse,VIP
560987,3d313fe1ad5d514e,865.86,refunded,2025-12-14,Abigail Benoit,t***************5@yandex.ru,Espagne,Standard
560988,6c0bcb024780d8ac,718.59,completed,2025-12-21,Elise Bertrand,t**********o@mailbox.org,Maroc,Standard
560989,604f0376463612d8,954.57,pending,2025-10-03,Damien Ricci,z************0@laposte.net,Portugal,Standard
560990,dc5ced3dce518d19,1434.04,failed,2025-08-20,Olivia Bianchi,m************t@outlook.fr,Tunisie,VIP
560991,c12404cfbccb306d,1879.99,refunded,2025-12-28,Kylian Schmitt,z*******a@gmail.com,Espagne,VIP
560992,1510a234d09be58c,2133.08,completed,2025-08-20,Pierre Henry,p***********a@outlook.fr,Espagne,VIP
560993,c140033dbea4d01a,2216.19,pending,2026-04-14,Raphaël Oliveira,r**********n@msn.com,Irlande,VIP
560994,c909a0f0d201f35b,3310.09,failed,2026-02-17,Amandine Martin,d***********r@laposte.net,Maroc,VIP
560995,65c718d8a6de2806,1812.46,refunded,2025-10-04,Elodie Costa,a************z@laposte.net,Royaume-Uni,VIP
560996,8be2ca765ef87c1b,4899.2,completed,2026-05-02,Nina Vincent,m***********d@mailbox.org,Allemagne,VIP
560997,5c9f700b5c048efa,3552.56,pending,2025-02-14,Noah Petit,p*************t@mailbox.org,Espagne,VIP
560998,316f2fd8891d8f9b,1244.01,failed,2026-01-14,Béatrice Costa,a***********t@yahoo.fr,Norvège,VIP
560999,40b88234e96f2254,1684.32,refunded,2026-04-22,Guillaume Garnier,e********n@free.fr,Espagne,VIP
561000,fbae88f0ee50f593,795.84,completed,2026-04-15,Pauline Santos,n**************s@bouyguestelecom.fr,Irlande,Standard
561001,82eb277659ce1827,3685.35,pending,2025-08-04,Chloé Hoffmann,j***************6@sfr.fr,Portugal,VIP
561002,5f9476ea4d92e842,1576.32,failed,2025-05-03,Alicia Francois,o****************0@orange.fr,Italie,VIP
561003,bf45b4ea83e3aff3,3311.9,refunded,2025-11-03,Evelyn Perrin,d********i@orange.fr,Autriche,VIP
561004,5cc8740b5c279ada,3270.68,completed,2025-03-15,Emilie Jones,m***************6@laposte.net,Italie,VIP
561005,273a0b34db226134,4282.65,pending,2026-01-26,Maxence Masson,a*********r@free.fr,Irlande,VIP
561006,bf5a3fea83f5452e,2706.03,failed,2026-01-01,Zoé Garcia,e************s@icloud.com,Espagne,VIP
561007,c121033dbe8a1f8b,2240.56,refunded,2025-01-22,Céline Sanchez,e************5@gmail.com,Italie,VIP
561008,4afb1fd89775a8b2,4475.0,completed,2026-05-17,Elise Ricci,o************t@me.com,États-Unis,VIP
561009,d335d33dc8feee2e,461.81,pending,2026-01-03,Lucas Wagner,m************t@mailbox.org,États-Unis,Standard
561010,9eead1cfa9878efc,4977.96,failed,2025-08-11,Mia Andre,c****************1@protonmail.com,Pays-Bas,VIP
561011,1e34cd34d5ec6b83,4448.26,refunded,2025-03-19,Clément Davis,r**************r@free.fr,Belgique,VIP
561012,d351423dc9167283,2415.94,completed,2025-03-09,Abigail Bertrand,u**********4@protonmail.com,Belgique,VIP
561013,8e55f1025ad2d739,1605.24,pending,2026-03-08,Pauline Mercier,m*************e@hotmail.com,Japon,VIP
561014,3d4235e1ad6bb383,1197.17,failed,2025-09-22,Emilie Masson,m**********l@mailbox.org,Sénégal,VIP
561015,1f93a9f102ffee40,2199.52,refunded,2025-11-20,Lucas Gauthier,c*************s@outlook.fr,Suisse,VIP
561016,604c05764633e067,3311.58,completed,2026-03-09,Mathis Morin,e*************6@gmail.com,Suède,VIP
561017,554d480b5840532b,4961.62,pending,2026-05-07,Anthony Durand,w****************2@gmx.de,Pays-Bas,VIP
561018,efa1c0e1818bc5b9,813.33,failed,2026-01-15,Oscar Thomas,s*********t@protonmail.com,Maroc,Standard
561019,b0bc2f3db584a8c5,2956.71,refunded,2025-03-17,Louna Williams,m**********r@bluewin.ch,Norvège,VIP
561020,8e5975025ad5ed5c,4710.14,completed,2025-06-16,Gaëlle Robin,t********y@msn.com,Irlande,VIP
561021,c8f8a4f0d1f386f4,1950.32,pending,2025-11-17,Aurore Fontaine,l*********5@bouyguestelecom.fr,Royaume-Uni,VIP
561022,8e8c8dcfa0877894,1359.57,failed,2026-04-28,Noah Morel,e*************9@bluewin.ch,Belgique,VIP
561023,5403d5d89caea022,432.69,refunded,2026-01-08,Mia Bernard,a**********e@me.com,Sénégal,Standard
561024,541158d89cba0917,3450.62,completed,2025-06-10,Nicolas Santos,w***********n@bouyguestelecom.fr,Belgique,VIP
561025,7f56a8d8b53986d4,2572.91,pending,2025-01-13,Bastien Gauthier,f************7@yandex.ru,Suède,VIP
561026,c40776e168c4122f,3741.35,failed,2025-09-21,Thomas Fontaine,t**************2@mailbox.org,Tunisie,VIP
561027,95d12fcfa4404655,2948.05,refunded,2025-08-20,Ethan Robert,a**************5@bluewin.ch,Canada,VIP
561028,3a7acfd88e589780,4043.11,completed,2025-02-20,Bastien Smith,c***************s@hotmail.com,Maroc,VIP
561029,7b91f4765603aaf9,3369.86,pending,2026-05-24,Inès Wagner,j*************2@sfr.fr,Autriche,VIP
561030,0d826cf0f88e4f3d,4549.56,failed,2025-03-22,Lou Smith,h*************2@bouyguestelecom.fr,Espagne,VIP
561031,52a44534f3c0d5cc,2369.52,refunded,2026-01-06,Ugo Andre,p************r@yandex.ru,Suisse,VIP
561032,b9d95f3dbacf188d,4581.19,completed,2026-02-06,Emilie Roux,n***********z@icloud.com,Pays-Bas,VIP
561033,1829ac0b357a7687,3578.99,pending,2026-02-26,Romain Laurent,s**********n@free.fr,Autriche,VIP
561034,5414d3d89cbd0fef,1533.75,failed,2025-03-07,Enzo Mercier,e***********o@gmail.com,Canada,VIP
561035,2e9d2e34def507b7,3975.69,refunded,2026-04-10,Simon Thomas,a********y@hotmail.com,Royaume-Uni,VIP
561036,ca4124cfc2158505,4614.27,completed,2025-01-03,Juliette Jones,n*********n@gmial.com,Norvège,VIP
561037,464adce1b2a49176,3032.79,pending,2026-03-26,Maxime Lefebvre,m***********r@me.com,Tunisie,VIP
561038,b69c9fea7efc5e9a,4837.86,failed,2025-03-26,Emilie Williams,e**********d@bouyguestelecom.fr,Norvège,VIP
561039,5549c50b583d3ebb,3348.59,refunded,2025-07-17,Alexis Bernard,b************t@yahoo.fr,Suède,VIP
561040,e50a163dd33ce945,3285.17,completed,2025-10-27,James Costa,m**************8@free.fr,Japon,VIP
561041,dc6d75cfcc9e0dbc,278.56,pending,2025-06-22,Elijah Santos,e**********r@hotmail.com,Irlande,Standard
561042,ec8c5b0b1cb08141,2989.85,failed,2026-01-09,Emilie Almeida,m****************7@gmail.com,Autriche,VIP
561043,8553d702559f548b,4266.2,refunded,2025-06-08,Sara Esposito,s**********l@gmx.de,Portugal,VIP
561044,dc6380cfcc95cbe8,608.57,completed,2025-02-20,Sophia Laurent,a********d@orange.fr,Irlande,Standard
561045,7f501fd8b534325b,1402.75,pending,2025-02-22,Isabella Rousseau,o**************3@orange.fr,Allemagne,VIP
561046,ec964b0b1cb8ba96,2202.06,failed,2025-03-31,Juliette Smith,i************y@hotmail.com,Espagne,VIP
561047,725d447650a582d0,593.86,refunded,2026-01-29,Benjamin Durand,o************d@gmx.de,Maroc,Standard
561048,c1106b3dbe7c5d10,2593.85,completed,2025-04-16,Sophia Fontaine,o**********y@bluewin.ch,Sénégal,VIP
561049,7ca3b30250b1cb07,2665.06,pending,2026-04-30,Julien Morin,e********y@hotmail.com,Espagne,VIP
561050,7b847e7655f8581b,1626.67,failed,2026-04-14,Noah Keller,a*************7@msn.com,Espagne,VIP
561051,e51b253dd34b75f5,2344.88,refunded,2025-12-29,Florian Becker,f*****************6@gmx.de,Japon,VIP
561052,ef974ee18182af7e,3782.44,completed,2025-10-12,Evelyn Chevalier,o****************5@gmx.de,Royaume-Uni,VIP
561053,73868d024b676c3d,1709.32,pending,2025-07-12,Noah Davis,j**************8@me.com,Japon,VIP
561054,27407c34db278ce5,4704.71,failed,2025-06-29,Clara Roux,t**************9@protonmail.com,Luxembourg,VIP
561055,32fc143dff621702,671.73,refunded,2025-06-23,Ethan Meyer,m***********o@laposte.net,Tunisie,Standard
561056,c69858ea87a8be76,2138.94,completed,2025-03-16,Céline Blanc,t***********9@msn.com,Allemagne,VIP
561057,d338c6cfc73fe746,3215.71,pending,2025-08-04,Hugo Rodrigues,b***************s@me.com,Allemagne,VIP
561058,85354c350fff63a7,4088.82,failed,2026-05-18,Alicia Garcia,p*************9@outlook.fr,États-Unis,VIP
561059,efaf54e181974b91,674.25,refunded,2025-06-11,Axel Martin,m*******a@outlook.fr,Espagne,Standard
561060,95deabcfa44ba365,1786.61,completed,2026-03-29,Aurore Morel,j***********d@hotmail.com,Suède,VIP
561061,d353d6cfc756ca2e,422.76,pending,2026-05-04,Clara Wagner,b************z@outlook.fr,Italie,Standard
561062,69511d764b699586,999.85,failed,2026-01-06,Justine Francois,c************u@outlook.fr,Espagne,Standard
561063,f87769e186994d79,554.15,refunded,2025-03-03,Arthur Rousseau,e*********z@icloud.com,Allemagne,Standard
561064,5cc87fd8a1adb662,2919.89,completed,2026-05-06,Eva Marino,e******x@gmail.com,Italie,VIP
561065,2106400b3a8df946,3234.27,pending,2025-06-04,Elijah Garcia,w***************2@me.com,Suisse,VIP
561066,8e6387025ade6077,928.1,failed,2025-01-20,William Fournier,a***************9@me.com,Maroc,Standard
561067,1e34d034d5ec709c,250.24,refunded,2025-11-11,Kylian Dubois,a************l@mailbox.org,Luxembourg,Standard
561068,6c314d0247a0d1cf,1683.77,completed,2026-05-18,Damien Miller,l************3@sfr.fr,Autriche,VIP
561069,ca37aa3dc3cf3ada,3627.79,pending,2026-02-04,Justine Laurent,j************1@me.com,Suède,VIP
561070,ec69cd3dd70ca26d,3590.0,failed,2026-02-28,Yann Etienne,k**********d@msn.com,Royaume-Uni,VIP
561071,8553d302559f4dbf,4274.94,refunded,2026-04-23,Morgane Hoffmann,a*************s@t-online.de,Italie,VIP
561072,9db6a3766935c314,3489.34,completed,2025-03-05,Camille Petit,o************s@icloud.com,Belgique,VIP
561073,694d9a764b668116,2662.4,pending,2025-08-30,Léa Williams,v***********3@icloud.com,Irlande,VIP
561074,50fbd30237de8e3f,1278.72,failed,2025-05-31,Isabella Martinez,a*************n@t-online.de,Pays-Bas,VIP
561075,465169e1b2a9ecbb,3710.8,refunded,2026-01-28,Clément Meyer,j**********o@gmx.de,Belgique,VIP
561076,0622d60b2b11db0e,1700.96,completed,2026-05-10,Arthur Becker,a*********z@gmial.com,Suède,VIP
561077,151e3934d0a7707d,450.84,pending,2025-01-06,Nathan Simon,g**************n@sfr.fr,Espagne,Standard
561078,7f6119d8b5429b5c,402.97,failed,2025-05-21,Jules Smith,e************r@me.com,Allemagne,Standard
561079,dd6778e176f70ef1,4616.77,refunded,2025-03-18,Maxime Banneur,a**********d@outlook.fr,Allemagne,VIP
561080,5a18f6023d28e7f0,3875.39,completed,2025-02-24,Fabien Dumont,r*************1@gmx.de,Italie,VIP
561081,f59b860b21eeab2e,176.35,pending,2025-07-06,Yann Laurent,m***********e@free.fr,Portugal,Standard
561082,2106460b3a8e0378,47.62,failed,2026-04-10,Lou Roussel,r**************d@yahoo.fr,Canada,Standard
561083,1e2a5d34d5e358ae,2329.49,refunded,2025-01-10,Quentin Dubois,a***********e@bluewin.ch,Espagne,VIP
561084,2858f8d883d9329c,3675.49,completed,2025-08-11,Fabien Wilson,p************a@gmx.de,Pays-Bas,VIP
561085,5cacde0b5c0fd440,1640.75,pending,2025-08-14,Emilie Bianchi,e**************8@sfr.fr,Portugal,VIP
561086,c142fc3dbea6fa0c,3337.96,failed,2025-12-07,Océane Colombo,g*******************4@gmx.de,Allemagne,VIP
561087,b0ab1f3db5761a62,1851.38,refunded,2025-03-27,Elijah Schmitt,k*********e@gmail.com,Norvège,VIP
561088,94b1677663ffd0c9,2219.02,completed,2025-03-09,Simon Andre,a***************8@laposte.net,Irlande,VIP
561089,a81585cfaedd696c,2492.29,pending,2025-07-29,Bastien Oliveira,i*************t@msn.com,Sénégal,VIP
561090,1e2a6134d5e35f7a,218.26,failed,2025-08-03,Inès Miller,a***********s@icloud.com,France,Standard
561091,49769f34ee68dd4f,597.61,refunded,2025-03-17,Maxime Colombo,g*****************6@yandex.ru,Suède,Standard
561092,8814c1d8ba333b03,672.14,completed,2025-10-24,Lucas Miller,c*************a@t-online.de,Norvège,Standard
561093,ad82e1ea79b4e65f,4445.08,pending,2025-05-19,Pauline Leroy,l***********s@icloud.com,Autriche,VIP
561094,7285d77650c7cead,4434.36,failed,2026-01-07,Mathis Romano,s*************n@gmial.com,Royaume-Uni,VIP
561095,40b87e34e96f1b88,2449.88,refunded,2025-09-28,Inès Dupont,u*********d@bluewin.ch,États-Unis,VIP
561096,d215977686fc8cde,3264.79,completed,2025-01-19,Léna Robert,e***********l@bluewin.ch,Maroc,VIP
561097,d611c8e1732fb633,2775.89,pending,2025-11-09,Alice Moreau,m**********s@bouyguestelecom.fr,Norvège,VIP
561098,3186b4d88931507b,202.81,failed,2025-10-11,Alice Smith,a**************9@bouyguestelecom.fr,Italie,Standard
561099,d34a513dc9106d52,3654.21,refunded,2025-12-03,Louis Moreau,q***************8@sfr.fr,Suède,VIP
561100,5fa87fea4da3a097,2428.84,completed,2026-03-01,Clara Keller,n************z@mailbox.org,Autriche,VIP
561101,f44468f0ea78357b,4021.69,pending,2026-02-14,Eva Morin,o**********y@bouyguestelecom.fr,Portugal,VIP
561102,fbb20df0ee540d69,1056.88,failed,2025-05-09,David Baumann,a**************0@me.com,Norvège,VIP
561103,7b9200765603bf5d,105.56,refunded,2026-05-14,Mathilde Wilson,s**************r@bouyguestelecom.fr,Japon,Standard
561104,017290e18bc6c790,23.96,completed,2026-05-23,Mathieu Benoit,e************t@bluewin.ch,France,Standard
561105,7c8c2202509df5c3,106.12,pending,2025-01-07,Julien Rodrigues,r************a@protonmail.com,Royaume-Uni,Standard
561106,0d8cd7f0f8975993,4690.07,failed,2026-04-24,Clément Thomas,c*************e@bluewin.ch,Irlande,VIP
561107,061bd30b2b0bb747,2765.18,refunded,2025-02-17,Pauline Richard,c**************0@msn.com,Canada,VIP
561108,f45566f0ea86a548,2454.59,completed,2025-07-27,Jérémy Durand,c*************1@mailbox.org,Suède,VIP
561109,ad8968ea79ba3772,1090.31,pending,2026-05-01,Clara Wilson,l**********l@bluewin.ch,Pays-Bas,VIP
561110,43b00ad893b7abda,1320.93,failed,2025-01-16,Axel Smith,m*************6@me.com,Canada,VIP
561111,d63ad7e17352d4c4,4893.93,refunded,2025-08-15,Charlotte Robert,m*************e@yandex.ru,Pays-Bas,VIP
561112,40b4fd34e96c0a7e,1090.24,completed,2025-01-22,Ethan Morin,y**********o@aol.com,Norvège,VIP
561113,d21c857687028cf6,2056.92,pending,2025-10-20,Sophia Francois,d**************6@t-online.de,Portugal,VIP
561114,ca291fcfc200eaa5,3518.96,failed,2025-05-24,Ethan Meyer,i*************r@yahoo.fr,Italie,VIP
