order_id,customer_id,product,category,price,quantity,date,email,status
5127,C0127,Foo_3,Food,782.71,8,2026-04-04,cust127@example.com,delivered
5128,C0128,Boo_4,Books,783.44,1,2026-05-05,cust128@example.com,cancelled
5129,C0129,Spo_5,Sports,784.17,2,2026-06-06,cust129@example.com,returned
5130,C0130,Ele_1,Electronics,784.9,3,2026-07-07,cust130@example.com,pending
5131,C0131,Clo_2,Clothing,785.63,4,2026-08-08,cust131@example.com,shipped
5132,C0132,Foo_3,Food,786.36,5,2026-09-09,cust132@example.com,delivered
5133,C0133,Boo_4,Books,787.09,6,2026-10-10,cust133@example.com,cancelled
5134,C0134,Spo_5,Sports,787.82,7,2026-11-11,cust134@example.com,returned
5135,C0135,Ele_1,Electronics,788.55,8,2026-12-12,cust135@example.com,pending
5136,C0136,Clo_2,Clothing,789.28,1,2026-01-13,cust136@example.com,shipped
5137,C0137,Foo_3,Food,790.01,2,2026-02-14,cust137@example.com,delivered
5138,C0138,Boo_4,Books,790.74,3,2026-03-15,cust138@example.com,cancelled
5139,C0139,Spo_5,Sports,791.47,4,2026-04-16,cust139@example.com,returned
5140,C0140,Ele_1,Electronics,792.2,5,2026-05-17,cust140@example.com,pending
5141,C0141,Clo_2,Clothing,792.93,6,2026-06-18,cust141@example.com,shipped
5142,C0142,Foo_3,Food,793.66,7,2026-07-19,cust142@example.com,delivered
5143,C0143,Boo_4,Books,794.39,8,2026-08-20,cust143@example.com,cancelled
5144,C0144,Spo_5,Sports,795.12,1,2026-09-21,cust144@example.com,returned
5145,C0145,Ele_1,Electronics,795.85,2,2026-10-22,cust145@example.com,pending
5146,C0146,Clo_2,Clothing,796.58,3,2026-11-23,cust146@example.com,shipped
5147,C0147,Foo_3,Food,797.31,4,2026-12-24,cust147@example.com,delivered
5148,C0148,Boo_4,Books,798.04,5,2026-01-25,cust148@example.com,cancelled
5149,C0149,Spo_5,Sports,798.77,6,2026-02-26,cust149@example.com,returned
5150,C0150,Ele_1,Electronics,799.5,7,2026-03-27,cust150@example.com,pending
5151,C0151,Clo_2,Clothing,800.23,8,2026-04-28,cust151@example.com,shipped
5152,C0152,Foo_3,Food,800.96,1,2026-05-01,cust152@example.com,delivered
5153,C0153,Boo_4,Books,801.69,2,2026-06-02,cust153@example.com,cancelled
5154,C0154,Spo_5,Sports,802.42,3,2026-07-03,cust154@example.com,returned
5155,C0155,Ele_1,Electronics,803.15,4,2026-08-04,cust155@example.com,pending
5156,C0156,Clo_2,Clothing,803.88,5,2026-09-05,cust156@example.com,shipped
5157,C0157,Foo_3,Food,804.61,6,2026-10-06,cust157@example.com,delivered
5158,C0158,Boo_4,Books,805.34,7,2026-11-07,cust158@example.com,cancelled
5159,C0159,Spo_5,Sports,806.07,8,2026-12-08,cust159@example.com,returned
5160,C0160,Ele_1,Electronics,806.8,1,2026-01-09,cust160@example.com,pending
5161,C0161,Clo_2,Clothing,807.53,2,2026-02-10,cust161@example.com,shipped
5162,C0162,Foo_3,Food,808.26,3,2026-03-11,cust162@example.com,delivered
5163,C0163,Boo_4,Books,808.99,4,2026-04-12,cust163@example.com,cancelled
5164,C0164,Spo_5,Sports,809.72,5,2026-05-13,cust164@example.com,returned
5165,C0165,Ele_1,Electronics,810.45,6,2026-06-14,cust165@example.com,pending
5166,C0166,Clo_2,Clothing,811.18,7,2026-07-15,cust166@example.com,shipped
5167,C0167,Foo_3,Food,811.91,8,2026-08-16,cust167@example.com,delivered
5168,C0168,Boo_4,Books,812.64,1,2026-09-17,cust168@example.com,cancelled
5169,C0169,Spo_5,Sports,813.37,2,2026-10-18,cust169@example.com,returned
5170,C0170,Ele_1,Electronics,814.1,3,2026-11-19,cust170@example.com,pending
5171,C0171,Clo_2,Clothing,814.83,4,2026-12-20,cust171@example.com,shipped
5172,C0172,Foo_3,Food,815.56,5,2026-01-21,cust172@example.com,delivered
5173,C0173,Boo_4,Books,816.29,6,2026-02-22,cust173@example.com,cancelled
5174,C0174,Spo_5,Sports,817.02,7,2026-03-23,cust174@example.com,returned
5175,C0175,Ele_1,Electronics,817.75,8,2026-04-24,cust175@example.com,pending
5176,C0176,Clo_2,Clothing,818.48,1,2026-05-25,cust176@example.com,shipped
5177,C0177,Foo_3,Food,819.21,2,2026-06-26,cust177@example.com,delivered
5178,C0178,Boo_4,Books,819.94,3,2026-07-27,cust178@example.com,cancelled
5179,C0179,Spo_5,Sports,820.67,4,2026-08-28,cust179@example.com,returned
5180,C0180,Ele_1,Electronics,821.4,5,2026-09-01,cust180@example.com,pending
5181,C0181,Clo_2,Clothing,822.13,6,2026-10-02,cust181@example.com,shipped
5182,C0182,Foo_3,Food,822.86,7,2026-11-03,cust182@example.com,delivered
5183,C0183,Boo_4,Books,823.59,8,2026-12-04,cust183@example.com,cancelled
5184,C0184,Spo_5,Sports,824.32,1,2026-01-05,cust184@example.com,returned
5185,C0185,Ele_1,Electronics,825.05,2,2026-02-06,cust185@example.com,pending
5186,C0186,Clo_2,Clothing,825.78,3,2026-03-07,cust186@example.com,shipped
5187,C0187,Foo_3,Food,826.51,4,2026-04-08,cust187@example.com,delivered
5188,C0188,Boo_4,Books,827.24,5,2026-05-09,cust188@example.com,cancelled
5189,C0189,Spo_5,Sports,827.97,6,2026-06-10,cust189@example.com,returned
5190,C0190,Ele_1,Electronics,828.7,7,2026-07-11,cust190@example.com,pending
5191,C0191,Clo_2,Clothing,829.43,8,2026-08-12,cust191@example.com,shipped
5192,C0192,Foo_3,Food,830.16,1,2026-09-13,cust192@example.com,delivered
5193,C0193,Boo_4,Books,830.89,2,2026-10-14,cust193@example.com,cancelled
5194,C0194,Spo_5,Sports,831.62,3,2026-11-15,cust194@example.com,returned
5195,C0195,Ele_1,Electronics,832.35,4,2026-12-16,cust195@example.com,pending
5196,C0196,Clo_2,Clothing,833.08,5,2026-01-17,cust196@example.com,shipped
5197,C0197,Foo_3,Food,833.81,6,2026-02-18,cust197@example.com,delivered
5198,C0198,Boo_4,Books,834.54,7,2026-03-19,cust198@example.com,cancelled
5199,C0199,Spo_5,Sports,835.27,8,2026-04-20,cust199@example.com,returned
5200,C0000,Ele_1,Electronics,836.0,1,2026-05-21,cust200@example.com,pending
5201,C0001,Clo_2,Clothing,836.73,2,2026-06-22,cust201@example.com,shipped
5202,C0002,Foo_3,Food,837.46,3,2026-07-23,cust202@example.com,delivered
5203,C0003,Boo_4,Books,838.19,4,2026-08-24,cust203@example.com,cancelled
5204,C0004,Spo_5,Sports,838.92,5,2026-09-25,cust204@example.com,returned
5205,C0005,Ele_1,Electronics,839.65,6,2026-10-26,cust205@example.com,pending
5206,C0006,Clo_2,Clothing,840.38,7,2026-11-27,cust206@example.com,shipped
5207,C0007,Foo_3,Food,841.11,8,2026-12-28,cust207@example.com,delivered
5208,C0008,Boo_4,Books,841.84,1,2026-01-01,cust208@example.com,cancelled
5209,C0009,Spo_5,Sports,842.57,2,2026-02-02,cust209@example.com,returned
5210,C0010,Ele_1,Electronics,843.3,3,2026-03-03,cust210@example.com,pending
5211,C0011,Clo_2,Clothing,844.03,4,2026-04-04,cust211@example.com,shipped
5212,C0012,Foo_3,Food,844.76,5,2026-05-05,cust212@example.com,delivered
5213,C0013,Boo_4,Books,845.49,6,2026-06-06,cust213@example.com,cancelled
5214,C0014,Spo_5,Sports,846.22,7,2026-07-07,cust214@example.com,returned
5215,C0015,Ele_1,Electronics,846.95,8,2026-08-08,cust215@example.com,pending
5216,C0016,Clo_2,Clothing,847.68,1,2026-09-09,cust216@example.com,shipped
5217,C0017,Foo_3,Food,848.41,2,2026-10-10,cust217@example.com,delivered
5218,C0018,Boo_4,Books,849.14,3,2026-11-11,cust218@example.com,cancelled
5219,C0019,Spo_5,Sports,849.87,4,2026-12-12,cust219@example.com,returned
5220,C0020,Ele_1,Electronics,850.6,5,2026-01-13,cust220@example.com,pending
5221,C0021,Clo_2,Clothing,851.33,6,2026-02-14,cust221@example.com,shipped
5222,C0022,Foo_3,Food,852.06,7,2026-03-15,cust222@example.com,delivered
5223,C0023,Boo_4,Books,852.79,8,2026-04-16,cust223@example.com,cancelled
5224,C0024,Spo_5,Sports,853.52,1,2026-05-17,cust224@example.com,returned
5225,C0025,Ele_1,Electronics,854.25,2,2026-06-18,cust225@example.com,pending
5226,C0026,Clo_2,Clothing,854.98,3,2026-07-19,cust226@example.com,shipped
5227,C0027,Foo_3,Food,855.71,4,2026-08-20,cust227@example.com,delivered
5228,C0028,Boo_4,Books,856.44,5,2026-09-21,cust228@example.com,cancelled
5229,C0029,Spo_5,Sports,857.17,6,2026-10-22,cust229@example.com,returned
5230,C0030,Ele_1,Electronics,857.9,7,2026-11-23,cust230@example.com,pending
5231,C0031,Clo_2,Clothing,858.63,8,2026-12-24,cust231@example.com,shipped
5232,C0032,Foo_3,Food,859.36,1,2026-01-25,cust232@example.com,delivered
5233,C0033,Boo_4,Books,860.09,2,2026-02-26,cust233@example.com,cancelled
5234,C0034,Spo_5,Sports,860.82,3,2026-03-27,cust234@example.com,returned
5235,C0035,Ele_1,Electronics,861.55,4,2026-04-28,cust235@example.com,pending
5236,C0036,Clo_2,Clothing,862.28,5,2026-05-01,cust236@example.com,shipped
5237,C0037,Foo_3,Food,863.01,6,2026-06-02,cust237@example.com,delivered
5238,C0038,Boo_4,Books,863.74,7,2026-07-03,cust238@example.com,cancelled
5239,C0039,Spo_5,Sports,864.47,8,2026-08-04,cust239@example.com,returned
5240,C0040,Ele_1,Electronics,865.2,1,2026-09-05,cust240@example.com,pending
5241,C0041,Clo_2,Clothing,865.93,2,2026-10-06,cust241@example.com,shipped
5242,C0042,Foo_3,Food,866.66,3,2026-11-07,cust242@example.com,delivered
5243,C0043,Boo_4,Books,867.39,4,2026-12-08,cust243@example.com,cancelled
5244,C0044,Spo_5,Sports,868.12,5,2026-01-09,cust244@example.com,returned
5245,C0045,Ele_1,Electronics,868.85,6,2026-02-10,cust245@example.com,pending
5246,C0046,Clo_2,Clothing,869.58,7,2026-03-11,cust246@example.com,shipped
5247,C0047,Foo_3,Food,870.31,8,2026-04-12,cust247@example.com,delivered
5248,C0048,Boo_4,Books,871.04,1,2026-05-13,cust248@example.com,cancelled
5249,C0049,Spo_5,Sports,871.77,2,2026-06-14,cust249@example.com,returned
5250,C0050,Ele_1,Electronics,872.5,3,2026-07-15,cust250@example.com,pending
5251,C0051,Clo_2,Clothing,873.23,4,2026-08-16,cust251@example.com,shipped
5252,C0052,Foo_3,Food,873.96,5,2026-09-17,cust252@example.com,delivered
5253,C0053,Boo_4,Books,874.69,6,2026-10-18,cust253@example.com,cancelled
5254,C0054,Spo_5,Sports,875.42,7,2026-11-19,cust254@example.com,returned
5255,C0055,Ele_1,Electronics,876.15,8,2026-12-20,cust255@example.com,pending
5256,C0056,Clo_2,Clothing,876.88,1,2026-01-21,cust256@example.com,shipped
5257,C0057,Foo_3,Food,877.61,2,2026-02-22,cust257@example.com,delivered
5258,C0058,Boo_4,Books,878.34,3,2026-03-23,cust258@example.com,cancelled
5259,C0059,Spo_5,Sports,879.07,4,2026-04-24,cust259@example.com,returned
5260,C0060,Ele_1,Electronics,879.8,5,2026-05-25,cust260@example.com,pending
5261,C0061,Clo_2,Clothing,880.53,6,2026-06-26,cust261@example.com,shipped
5262,C0062,Foo_3,Food,881.26,7,2026-07-27,cust262@example.com,delivered
5263,C0063,Boo_4,Books,881.99,8,2026-08-28,cust263@example.com,cancelled
5264,C0064,Spo_5,Sports,882.72,1,2026-09-01,cust264@example.com,returned
5265,C0065,Ele_1,Electronics,883.45,2,2026-10-02,cust265@example.com,pending
5266,C0066,Clo_2,Clothing,884.18,3,2026-11-03,cust266@example.com,shipped
5267,C0067,Foo_3,Food,884.91,4,2026-12-04,cust267@example.com,delivered
5268,C0068,Boo_4,Books,885.64,5,2026-01-05,cust268@example.com,cancelled
5269,C0069,Spo_5,Sports,886.37,6,2026-02-06,cust269@example.com,returned
5270,C0070,Ele_1,Electronics,887.1,7,2026-03-07,cust270@example.com,pending
5271,C0071,Clo_2,Clothing,887.83,8,2026-04-08,cust271@example.com,shipped
5272,C0072,Foo_3,Food,888.56,1,2026-05-09,cust272@example.com,delivered
5273,C0073,Boo_4,Books,889.29,2,2026-06-10,cust273@example.com,cancelled
5274,C0074,Spo_5,Sports,890.02,3,2026-07-11,cust274@example.com,returned
5275,C0075,Ele_1,Electronics,890.75,4,2026-08-12,cust275@example.com,pending
5276,C0076,Clo_2,Clothing,891.48,5,2026-09-13,cust276@example.com,shipped
5277,C0077,Foo_3,Food,892.21,6,2026-10-14,cust277@example.com,delivered
5278,C0078,Boo_4,Books,892.94,7,2026-11-15,cust278@example.com,cancelled
5279,C0079,Spo_5,Sports,893.67,8,2026-12-16,cust279@example.com,returned
5280,C0080,Ele_1,Electronics,894.4,1,2026-01-17,cust280@example.com,pending
5281,C0081,Clo_2,Clothing,895.13,2,2026-02-18,cust281@example.com,shipped
5282,C0082,Foo_3,Food,895.86,3,2026-03-19,cust282@example.com,delivered
5283,C0083,Boo_4,Books,896.59,4,2026-04-20,cust283@example.com,cancelled
5284,C0084,Spo_5,Sports,897.32,5,2026-05-21,cust284@example.com,returned
5285,C0085,Ele_1,Electronics,898.05,6,2026-06-22,cust285@example.com,pending
5286,C0086,Clo_2,Clothing,898.78,7,2026-07-23,cust286@example.com,shipped
5287,C0087,Foo_3,Food,899.51,8,2026-08-24,cust287@example.com,delivered
5288,C0088,Boo_4,Books,900.24,1,2026-09-25,cust288@example.com,cancelled
5289,C0089,Spo_5,Sports,900.97,2,2026-10-26,cust289@example.com,returned
5290,C0090,Ele_1,Electronics,901.7,3,2026-11-27,cust290@example.com,pending
5291,C0091,Clo_2,Clothing,902.43,4,2026-12-28,cust291@example.com,shipped
5292,C0092,Foo_3,Food,903.16,5,2026-01-01,cust292@example.com,delivered
5293,C0093,Boo_4,Books,903.89,6,2026-02-02,cust293@example.com,cancelled
5294,C0094,Spo_5,Sports,904.62,7,2026-03-03,cust294@example.com,returned
5295,C0095,Ele_1,Electronics,905.35,8,2026-04-04,cust295@example.com,pending
5296,C0096,Clo_2,Clothing,906.08,1,2026-05-05,cust296@example.com,shipped
5297,C0097,Foo_3,Food,906.81,2,2026-06-06,cust297@example.com,delivered
5298,C0098,Boo_4,Books,907.54,3,2026-07-07,cust298@example.com,cancelled
5299,C0099,Spo_5,Sports,908.27,4,2026-08-08,cust299@example.com,returned
5300,C0100,Ele_1,Electronics,909.0,5,2026-09-09,cust300@example.com,pending
5301,C0101,Clo_2,Clothing,909.73,6,2026-10-10,cust301@example.com,shipped
5302,C0102,Foo_3,Food,910.46,7,2026-11-11,cust302@example.com,delivered
5303,C0103,Boo_4,Books,911.19,8,2026-12-12,cust303@example.com,cancelled
5304,C0104,Spo_5,Sports,911.92,1,2026-01-13,cust304@example.com,returned
5305,C0105,Ele_1,Electronics,912.65,2,2026-02-14,cust305@example.com,pending
5306,C0106,Clo_2,Clothing,913.38,3,2026-03-15,cust306@example.com,shipped
5307,C0107,Foo_3,Food,914.11,4,2026-04-16,cust307@example.com,delivered
5308,C0108,Boo_4,Books,914.84,5,2026-05-17,cust308@example.com,cancelled
5309,C0109,Spo_5,Sports,915.57,6,2026-06-18,cust309@example.com,returned
5310,C0110,Ele_1,Electronics,916.3,7,2026-07-19,cust310@example.com,pending
5311,C0111,Clo_2,Clothing,917.03,8,2026-08-20,cust311@example.com,shipped
5312,C0112,Foo_3,Food,917.76,1,2026-09-21,cust312@example.com,delivered
5313,C0113,Boo_4,Books,918.49,2,2026-10-22,cust313@example.com,cancelled
5314,C0114,Spo_5,Sports,919.22,3,2026-11-23,cust314@example.com,returned
5315,C0115,Ele_1,Electronics,919.95,4,2026-12-24,cust315@example.com,pending
5316,C0116,Clo_2,Clothing,920.68,5,2026-01-25,cust316@example.com,shipped
5317,C0117,Foo_3,Food,921.41,6,2026-02-26,cust317@example.com,delivered
5318,C0118,Boo_4,Books,922.14,7,2026-03-27,cust318@example.com,cancelled
5319,C0119,Spo_5,Sports,922.87,8,2026-04-28,cust319@example.com,returned
5320,C0120,Ele_1,Electronics,923.6,1,2026-05-01,cust320@example.com,pending
5321,C0121,Clo_2,Clothing,924.33,2,2026-06-02,cust321@example.com,shipped
5322,C0122,Foo_3,Food,925.06,3,2026-07-03,cust322@example.com,delivered
5323,C0123,Boo_4,Books,925.79,4,2026-08-04,cust323@example.com,cancelled
5324,C0124,Spo_5,Sports,926.52,5,2026-09-05,cust324@example.com,returned
5325,C0125,Ele_1,Electronics,927.25,6,2026-10-06,cust325@example.com,pending
5326,C0126,Clo_2,Clothing,927.98,7,2026-11-07,cust326@example.com,shipped
5327,C0127,Foo_3,Food,928.71,8,2026-12-08,cust327@example.com,delivered
5328,C0128,Boo_4,Books,929.44,1,2026-01-09,cust328@example.com,cancelled
5329,C0129,Spo_5,Sports,930.17,2,2026-02-10,cust329@example.com,returned
5330,C0130,Ele_1,Electronics,930.9,3,2026-03-11,cust330@example.com,pending
5331,C0131,Clo_2,Clothing,931.63,4,2026-04-12,cust331@example.com,shipped
5332,C0132,Foo_3,Food,932.36,5,2026-05-13,cust332@example.com,delivered
5333,C0133,Boo_4,Books,933.09,6,2026-06-14,cust333@example.com,cancelled
5334,C0134,Spo_5,Sports,933.82,7,2026-07-15,cust334@example.com,returned
5335,C0135,Ele_1,Electronics,934.55,8,2026-08-16,cust335@example.com,pending
5336,C0136,Clo_2,Clothing,935.28,1,2026-09-17,cust336@example.com,shipped
5337,C0137,Foo_3,Food,936.01,2,2026-10-18,cust337@example.com,delivered
5338,C0138,Boo_4,Books,936.74,3,2026-11-19,cust338@example.com,cancelled
5339,C0139,Spo_5,Sports,937.47,4,2026-12-20,cust339@example.com,returned
5340,C0140,Ele_1,Electronics,938.2,5,2026-01-21,cust340@example.com,pending
5341,C0141,Clo_2,Clothing,938.93,6,2026-02-22,cust341@example.com,shipped
5342,C0142,Foo_3,Food,939.66,7,2026-03-23,cust342@example.com,delivered
5343,C0143,Boo_4,Books,940.39,8,2026-04-24,cust343@example.com,cancelled
5344,C0144,Spo_5,Sports,941.12,1,2026-05-25,cust344@example.com,returned
5345,C0145,Ele_1,Electronics,941.85,2,2026-06-26,cust345@example.com,pending
5346,C0146,Clo_2,Clothing,942.58,3,2026-07-27,cust346@example.com,shipped
5347,C0147,Foo_3,Food,943.31,4,2026-08-28,cust347@example.com,delivered
5348,C0148,Boo_4,Books,944.04,5,2026-09-01,cust348@example.com,cancelled
5349,C0149,Spo_5,Sports,944.77,6,2026-10-02,cust349@example.com,returned
5350,C0150,Ele_1,Electronics,945.5,7,2026-11-03,cust350@example.com,pending
5351,C0151,Clo_2,Clothing,946.23,8,2026-12-04,cust351@example.com,shipped
5352,C0152,Foo_3,Food,946.96,1,2026-01-05,cust352@example.com,delivered
5353,C0153,Boo_4,Books,947.69,2,2026-02-06,cust353@example.com,cancelled
5354,C0154,Spo_5,Sports,948.42,3,2026-03-07,cust354@example.com,returned
5355,C0155,Ele_1,Electronics,949.15,4,2026-04-08,cust355@example.com,pending
5356,C0156,Clo_2,Clothing,949.88,5,2026-05-09,cust356@example.com,shipped
5357,C0157,Foo_3,Food,950.61,6,2026-06-10,cust357@example.com,delivered
5358,C0158,Boo_4,Books,951.34,7,2026-07-11,cust358@example.com,cancelled
5359,C0159,Spo_5,Sports,952.07,8,2026-08-12,cust359@example.com,returned
5360,C0160,Ele_1,Electronics,952.8,1,2026-09-13,cust360@example.com,pending
5361,C0161,Clo_2,Clothing,953.53,2,2026-10-14,cust361@example.com,shipped
5362,C0162,Foo_3,Food,954.26,3,2026-11-15,cust362@example.com,delivered
5363,C0163,Boo_4,Books,954.99,4,2026-12-16,cust363@example.com,cancelled
5364,C0164,Spo_5,Sports,955.72,5,2026-01-17,cust364@example.com,returned
5365,C0165,Ele_1,Electronics,956.45,6,2026-02-18,cust365@example.com,pending
5366,C0166,Clo_2,Clothing,957.18,7,2026-03-19,cust366@example.com,shipped
5367,C0167,Foo_3,Food,957.91,8,2026-04-20,cust367@example.com,delivered
5368,C0168,Boo_4,Books,958.64,1,2026-05-21,cust368@example.com,cancelled
5369,C0169,Spo_5,Sports,959.37,2,2026-06-22,cust369@example.com,returned
5370,C0170,Ele_1,Electronics,960.1,3,2026-07-23,cust370@example.com,pending
5371,C0171,Clo_2,Clothing,960.83,4,2026-08-24,cust371@example.com,shipped
5372,C0172,Foo_3,Food,961.56,5,2026-09-25,cust372@example.com,delivered
5373,C0173,Boo_4,Books,962.29,6,2026-10-26,cust373@example.com,cancelled
5374,C0174,Spo_5,Sports,963.02,7,2026-11-27,cust374@example.com,returned
5375,C0175,Ele_1,Electronics,963.75,8,2026-12-28,cust375@example.com,pending
5376,C0176,Clo_2,Clothing,964.48,1,2026-01-01,cust376@example.com,shipped
5377,C0177,Foo_3,Food,965.21,2,2026-02-02,cust377@example.com,delivered
5378,C0178,Boo_4,Books,965.94,3,2026-03-03,cust378@example.com,cancelled
5379,C0179,Spo_5,Sports,966.67,4,2026-04-04,cust379@example.com,returned
5380,C0180,Ele_1,Electronics,967.4,5,2026-05-05,cust380@example.com,pending
5381,C0181,Clo_2,Clothing,968.13,6,2026-06-06,cust381@example.com,shipped
5382,C0182,Foo_3,Food,968.86,7,2026-07-07,cust382@example.com,delivered
5383,C0183,Boo_4,Books,969.59,8,2026-08-08,cust383@example.com,cancelled
5384,C0184,Spo_5,Sports,970.32,1,2026-09-09,cust384@example.com,returned
5385,C0185,Ele_1,Electronics,971.05,2,2026-10-10,cust385@example.com,pending
5386,C0186,Clo_2,Clothing,971.78,3,2026-11-11,cust386@example.com,shipped
5387,C0187,Foo_3,Food,972.51,4,2026-12-12,cust387@example.com,delivered
5388,C0188,Boo_4,Books,973.24,5,2026-01-13,cust388@example.com,cancelled
5389,C0189,Spo_5,Sports,973.97,6,2026-02-14,cust389@example.com,returned
5390,C0190,Ele_1,Electronics,974.7,7,2026-03-15,cust390@example.com,pending
5391,C0191,Clo_2,Clothing,975.43,8,2026-04-16,cust391@example.com,shipped
5392,C0192,Foo_3,Food,976.16,1,2026-05-17,cust392@example.com,delivered
5393,C0193,Boo_4,Books,976.89,2,2026-06-18,cust393@example.com,cancelled
5394,C0194,Spo_5,Sports,977.62,3,2026-07-19,cust394@example.com,returned
5395,C0195,Ele_1,Electronics,978.35,4,2026-08-20,cust395@example.com,pending
5396,C0196,Clo_2,Clothing,979.08,5,2026-09-21,cust396@example.com,shipped
5397,C0197,Foo_3,Food,979.81,6,2026-10-22,cust397@example.com,delivered
5398,C0198,Boo_4,Books,980.54,7,2026-11-23,cust398@example.com,cancelled
5399,C0199,Spo_5,Sports,981.27,8,2026-12-24,cust399@example.com,returned
5400,C0000,Ele_1,Electronics,982.0,1,2026-01-25,cust400@example.com,pending
5401,C0001,Clo_2,Clothing,982.73,2,2026-02-26,cust401@example.com,shipped
5402,C0002,Foo_3,Food,983.46,3,2026-03-27,cust402@example.com,delivered
5403,C0003,Boo_4,Books,984.19,4,2026-04-28,cust403@example.com,cancelled
5404,C0004,Spo_5,Sports,984.92,5,2026-05-01,cust404@example.com,returned
5405,C0005,Ele_1,Electronics,985.65,6,2026-06-02,cust405@example.com,pending
